playlist_id,track_ids
10024884,2384203 1425053 1764572 2985464 3179099 
10624787,1083593 3166806 3280856 194963 3779369 
4891851,1538628 661062 1854954 368328 4610781 
4267369,1736594 3314222 814876 525053 2552638 
65078,3159836 722971 2673995 1192223 2495374 
10637124,2123901 2340644 414791 1755145 3727608 
3223162,1520631 3346814 2123012 3791287 2083303 
7541503,2340591 154829 2682856 956454 2310690 
6189367,3856860 3075624 293152 3115468 1500323 
8459943,3753889 53903 2485522 2082159 2805397 
10138804,641706 1412032 3209846 4700754 3352572 
10562075,3159807 1260556 2560279 618635 2716058 
10184821,377629 1423977 106861 2950401 2919119 
4189678,1684796 1751936 3121562 2293472 353501 
6299524,1527961 1764420 354173 2967143 2730881 
8515028,2906672 610307 3884381 3659011 491108 
10631638,1646238 360800 3068522 561644 2325080 
10947423,2274205 3726795 2280538 3191588 1170541 
11295404,2730872 92170 126447 1482828 3288481 
3884714,1976710 143335 3314222 2355369 828880 
10680851,1726567 1563133 1282023 236691 1030713 
3228268,3877318 352394 2365324 457576 1709150 
7850055,2246999 583227 2054685 1755145 863441 
10864017,1617788 1494256 3251487 727440 511336 
5660760,1978398 468780 574364 1156863 2305233 
4157419,3357942 2288664 427233 451881 2652354 
3304833,648467 2716734 2173419 2423405 1130644 
1911645,911131 3872219 4642033 2031836 3794871 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,2716942 554448 3363433 3394881 3701753 
4310448,3117190 498600 661656 1053281 1181285 
4874293,3173275 612635 2440666 3358106 2289975 
7541314,1796316 903985 3722906 170742 3844848 
8910289,166355 2226095 1517235 648545 2367829 
11761351,3139062 3137686 2593261 395291 2805481 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,482539 2839271 661380 2971135 2481235 
7772264,625939 619754 625811 1604869 2866268 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,1213380 523394 791672 1855244 1914960 
5903309,223944 167771 535428 3195896 3851152 
10032246,1344342 612593 1640531 4542587 1825680 
6718882,3287171 3888448 166563 2872954 2328411 
1072577,1832000 2988391 268373 2671442 2838129 
5047826,2214959 3853840 2765615 2820716 3000505 
5241540,2041031 862689 869098 2475723 1610440 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,2955718 3726426 491092 2278730 4733003 
10350609,1652827 2215448 1495424 3241416 1065900 
7542080,159945 2991733 4409783 2742593 1676217 
7127454,1411817 2337876 629135 2031983 3383015 
11192507,3443058 3360176 228779 1673327 2432408 
11065937,1745629 162324 1678262 2327771 3147386 
4743330,3871478 2031983 2565783 274470 1897414 
