playlist_id,track_ids
10024884,1160158 3147426 1112454 1517520 705815 
10624787,3785266 621364 1691152 465197 1056031 
4891851,406822 149000 247770 1124555 15005 
4267369,714997 2484707 112184 2207920 1043650 
65078,3054584 3210463 1157460 2952287 1043650 
10637124,911279 1043650 3775376 2207920 2952287 
3223162,1157460 2207920 3775376 2952287 1043650 
7541503,2825397 3554932 1112454 3669692 3866162 
6189367,2825397 1517520 3189307 1112454 3011927 
8459943,621364 543519 3785266 1691152 2983153 
10138804,3054584 3210463 3785266 3554491 1428519 
10562075,2825397 112184 2484707 714997 465197 
10184821,2825397 714997 112184 2484707 465197 
4189678,3054584 3210463 1157460 2207920 911279 
6299524,2825397 2484707 112184 714997 465197 
8515028,3210463 3054584 3785266 1157460 911279 
10631638,3054584 3210463 911279 2207920 3775376 
10947423,2857582 2917584 830243 106474 3737314 
11295404,1157460 911279 1043650 2952287 1563052 
3884714,2868737 714997 112184 2484707 1157460 
10680851,3785266 194600 3054584 3210463 1962827 
3228268,911279 1043650 2952287 2207920 1563052 
7850055,3054584 3210463 3775376 1043650 2207920 
10864017,2610451 2305775 950578 2907515 2276032 
5660760,2825397 3445040 2422331 341599 3231669 
4157419,3054584 3210463 3785266 1157460 2251897 
3304833,2868737 1157460 3210463 3054584 2207920 
1911645,3210463 3054584 911279 2952287 2207920 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,3210463 3054584 3785266 1157460 2484707 
4310448,112184 2484707 714997 2825397 3290948 
4874293,680842 3711538 1470048 3260988 951012 
7541314,3785266 465197 1691152 1056031 1291630 
8910289,166355 2226095 1517235 648545 2367829 
11761351,1157460 2952287 3775376 911279 1563052 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,465197 3785266 1691152 621364 2825397 
7772264,443369 284204 1563214 3236391 3126914 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,2825397 2484707 112184 714997 465197 
5903309,223944 167771 535428 3195896 3851152 
10032246,3210463 3054584 2825397 112184 714997 
6718882,112184 2484707 714997 2207920 3775376 
1072577,3210463 3054584 1517520 646455 1258825 
5047826,1157460 3054584 3210463 911279 1563052 
5241540,2825397 288039 1258825 1112454 1517520 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,3785266 465197 621364 1691152 2825397 
10350609,621364 543519 3360114 2103180 2295002 
7542080,714997 112184 2484707 2825397 465197 
7127454,2825397 15136 195273 3147426 3189307 
11192507,714997 2484707 112184 3054584 3210463 
11065937,3054584 3210463 2484707 112184 714997 
4743330,3054584 3210463 3785266 3515869 331609 
221395,3785266 3210463 3054584 2245140 2985778 
10985037,2525701 170785 3626524 1068371 3764839 
3755267,3210463 3054584 3785266 406822 1124555 
7440845,2825397 112184 714997 2484707 465197 
8426989,3210463 3054584 1157460 2868737 1563052 
82847,3054584 3210463 2207920 2952287 1563052 
5963503,2825397 2484707 112184 714997 3785266 
7809227,1157460 1043650 3775376 2207920 1563052 
6544963,714997 2484707 112184 911279 1563052 
10178374,845108 2833181 2621594 3328001 444435 
472200,1691152 3785266 2268251 1613653 382671 
10688607,2683131 1373267 3290948 1265718 1291193 
7541732,1157460 3054584 3210463 3775376 2207920 
6751827,3785266 465197 2825397 1691152 2983153 
4192208,2825397 2679840 2009575 3126914 3236391 
8830133,1112454 1517520 109213 646455 2286953 
11635785,3054584 3210463 1157460 2207920 1563052 
4526137,3210463 3054584 1157460 2952287 3775376 
970740,2825397 2484707 714997 112184 1160158 
5879343,3054584 3210463 3785266 194600 175359 
5742191,3210463 3054584 3785266 1157460 194600 
10356493,2825397 3202537 1304192 3119288 3007276 
10061153,112184 714997 2484707 3775376 2952287 
7096673,3210463 3054584 2825397 714997 2484707 
6890734,3054584 3210463 109213 15136 705815 
4923978,3785266 3054584 3210463 194600 1691152 
3560810,112184 714997 2484707 2825397 465197 
6646811,1735747 915407 357664 2973297 2127080 
3827542,3210463 3054584 1157460 911279 1563052 
3745410,3210463 3054584 1043650 911279 2207920 
3092546,1691152 465197 2268251 382671 1613653 
4160606,3054584 3210463 3785266 714997 112184 
7839970,2825397 714997 112184 2484707 15136 
4904789,2825397 2484707 112184 714997 465197 
7192530,465197 1691152 621364 3785266 543519 
108413,1157460 2868737 1563052 2207920 1043650 
10470643,3210463 3054584 3785266 175359 2849360 
6701679,714997 112184 2484707 1563052 1043650 
4472293,465197 621364 2825397 3785266 1691152 
1366641,112184 2484707 714997 2825397 465197 
4107298,3054584 3210463 911279 2207920 3775376 
8942905,714997 112184 2484707 2816088 3290948 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,2825397 112184 2484707 714997 3210463 
1322559,2825397 1112454 195273 2286953 3669692 
3706908,3775376 2952287 911279 1563052 1043650 
3874174,465197 2825397 2484707 112184 714997 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,2825397 112184 714997 2484707 3147426 
3986647,3785266 1691152 465197 2983153 382671 
8764313,1157460 3054584 3210463 911279 1043650 
2971209,3210463 3054584 2207920 3775376 2952287 
6014433,3210463 3054584 714997 2484707 112184 
5595040,2952287 911279 3775376 2207920 1043650 
8603774,3210463 3054584 3785266 714997 112184 
7873897,3785266 621364 1691152 2983153 465197 
2432287,2484707 112184 714997 2825397 1884887 
5233602,3054584 3210463 3785266 2985778 1428519 
8486347,2825397 465197 112184 2484707 714997 
4703236,680842 3711538 2484707 714997 112184 
4597972,2952287 1043650 3775376 911279 1563052 
4242707,680842 2953950 2183102 199165 3858206 
3126872,2825397 112184 714997 2484707 2286953 
8150977,3210463 3054584 2207920 2952287 1563052 
4671336,1563052 1043650 2952287 2207920 3775376 
10978418,3785266 2825397 465197 621364 1691152 
5929816,1157460 3054584 3210463 1043650 2952287 
7417487,3210463 3054584 1157460 175359 2849360 
8591052,911279 2952287 3775376 1043650 2207920 
5465206,3785266 465197 1691152 2825397 2983153 
8304869,8775 3387668 2313913 1038124 635001 
4122340,680842 3711538 1470048 951012 3134016 
6447596,112184 2484707 714997 2207920 1563052 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,2825397 1160158 1258825 3866162 2286953 
2065623,3054584 3210463 3785266 2207920 2952287 
8249664,3775376 1563052 2952287 1043650 2207920 
11139177,3210463 3054584 3189307 3147426 1112454 
5598423,1873678 962857 2800153 2872998 3522958 
10985259,1651080 2807728 2015196 1227151 2266779 
