playlist_id,track_ids
10024884,1486674 910157 3496602 1571798 2895247 
10624787,74457 2612618 3358106 1647081 291018 
4891851,2130167 3218721 3614307 1881140 2672286 
4267369,1486674 910157 3496602 1571798 2895247 
65078,2582806 2277952 2673995 2023847 3840526 
10637124,194426 1923892 2752512 1717101 3335244 
3223162,2964491 1394353 1373881 1971457 3450073 
7541503,1885800 3540119 934632 2440666 1950525 
6189367,2597503 3358106 1647081 195775 2385968 
8459943,4834565 2788858 3319204 2130167 2607886 
10138804,194426 2547178 2898858 1576393 2811451 
10562075,3575845 231732 623218 347403 2391120 
10184821,116616 1561483 2334598 1156863 3661740 
4189678,897753 3875524 1526352 2897305 2215827 
6299524,918118 2130167 386140 2339664 2897305 
8515028,1608873 3387781 3129861 1069197 2855235 
10631638,918118 2339664 3164067 3721253 2347933 
10947423,3695027 193328 315461 3850474 2557668 
11295404,3000323 1455561 205449 438236 1945617 
3884714,1647081 2548945 116616 2556570 3000493 
10680851,1695033 2236295 624095 116616 2334598 
3228268,2289975 199165 2611840 1705500 2542762 
7850055,1191105 641706 2547178 3205604 2789282 
10864017,3804134 2463294 1751936 2597503 2289975 
5660760,2289975 1705500 2611840 199165 858614 
4157419,3000651 1338002 2612618 74457 540790 
3304833,315461 193328 3695027 3850474 2390619 
1911645,2110368 2886512 1275981 3443099 3875972 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,21156 1991779 2325082 560513 89119 
4310448,3668902 257969 3351957 1829775 3870299 
4874293,2289975 438236 953385 2215716 2746359 
7541314,2440666 2612618 163124 1470316 1272096 
8910289,166355 2226095 1517235 648545 2367829 
11761351,3668902 1156863 2789282 2677272 3044644 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,1156863 951148 175492 1191105 903985 
7772264,2440666 163124 1338002 3000651 2016393 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,1486674 910157 1523145 3496602 1571798 
5903309,223944 167771 535428 3195896 3851152 
10032246,964434 2812623 1374475 2607886 2044328 
6718882,194426 892114 2811451 1614662 2798057 
1072577,2440666 2547178 1747845 2988937 964496 
5047826,438236 953385 2612618 74457 409599 
5241540,3174977 220598 3319130 4834565 2869787 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,2746359 1254164 3343151 82490 4587717 
10350609,3589193 1549308 3358106 2844021 531232 
7542080,951148 1950525 1344318 2289975 3048461 
7127454,2832266 1105355 3003445 3542334 3010333 
11192507,1486674 3496602 1614662 1571798 910157 
11065937,1056031 1123518 2425330 1616551 2804718 
4743330,3358106 3012810 1941094 2805099 910157 
221395,175492 3007608 551977 3798543 846446 
10985037,2440666 116616 163124 3575845 1338002 
3755267,2110703 419026 1069197 2165092 1390529 
7440845,2597503 1156863 934632 3542492 2951006 
8426989,918118 2339664 3164067 3721253 2347933 
82847,2964491 1394353 3738053 1220579 1421140 
5963503,3462763 1999026 2799575 482032 84859 
7809227,2612618 74457 1976710 3250336 1978310 
6544963,1118376 3589193 671612 500887 3174428 
10178374,2824110 1971457 695141 3432044 2964491 
472200,3785951 1697335 1534952 3205604 4912403 
10688607,1470316 3008506 195775 1927495 2385968 
7541732,1275981 2256533 3875972 2886512 1945764 
6751827,195775 1689757 2385968 3508413 2289894 
4192208,279737 2390619 964496 12522 1747845 
8830133,2289975 3804134 2463294 1705500 1751936 
11635785,2752416 2395028 2491709 3735179 496952 
4526137,1394353 1373881 2964491 2824110 1971457 
970740,3319130 3440755 4834565 220598 3224828 
5879343,2988937 1291378 98752 2467224 862691 
5742191,1863110 2897305 3161144 3779521 2474186 
10356493,1605476 1220579 3870324 1885800 3522321 
10061153,2844021 3589193 1549308 531232 3522321 
7096673,2832266 1105355 3003445 3462763 3542334 
6890734,1346320 2789820 1399075 2807573 103960 
4923978,2110368 279737 447519 2390619 964496 
3560810,1455561 2947303 1851435 619070 1999629 
6646811,1735747 915407 357664 2973297 2127080 
3827542,1105355 2832266 3003445 3542334 3010333 
3745410,2289975 247297 424298 2172318 1885800 
3092546,3589193 2844021 263014 531232 3309736 
4160606,1647081 903985 1614662 1346320 2752416 
7839970,1885800 263014 3589193 247297 1549308 
4904789,2440666 163124 247297 2172318 3702593 
7192530,903985 1614662 3173275 2832266 1105355 
108413,175492 94656 3394867 951148 1950525 
10470643,1105355 2832266 3003445 1335625 3542334 
6701679,2672286 1305634 680692 3218721 964433 
4472293,1608873 3387781 3129861 2855235 1139689 
