playlist_id,track_ids
10024884,1918407 2327471 2985464 2964370 1764572 
10624787,3166806 1083593 3280856 194963 2691810 
4891851,2238571 661062 1854954 368328 1406862 
4267369,3870299 1100077 3112806 500046 2199955 
65078,2673995 2495374 3341178 1263976 828290 
10637124,414791 2340644 2123901 3727608 2841772 
3223162,1522474 2787106 84672 195852 1999687 
7541503,2586462 3159807 3697155 956454 462936 
6189367,908840 3856860 2839287 808353 2811389 
8459943,3753889 3129861 1325067 819525 47041 
10138804,641706 1959480 3031285 1444202 4700754 
10562075,2560279 1260556 2716058 641627 2371834 
10184821,3287321 2160484 170797 2731204 1070212 
4189678,353501 353487 1088583 376309 3711530 
6299524,1527961 1764420 354173 12522 2409930 
8515028,132565 3685453 3778167 233723 1784782 
10631638,360800 1656776 3670757 3647331 2496468 
10947423,2474186 2330141 1170541 2274205 3191588 
11295404,3621084 676424 3112841 3738843 2257567 
3884714,3128977 1976710 3870299 143335 1981513 
10680851,1726567 1282023 3349944 495027 3502625 
3228268,1709150 2911403 1265689 3197875 2667524 
7850055,2841772 2191974 3471261 583227 1787727 
10864017,1049806 2950041 2991760 1494256 2802723 
5660760,1156863 3891979 2226064 3686079 3436116 
4157419,273247 345031 2288664 3357942 3534170 
3304833,1130644 1246232 2716734 2423405 2173419 
1911645,3872219 911131 2031836 1571545 1163742 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,258655 2716942 3394881 4437543 1892395 
4310448,2366738 3030971 3746303 3798368 2599820 
4874293,1691060 1068996 3173275 1088972 2189639 
7541314,1804264 3431361 3722906 170742 3103291 
8910289,166355 2226095 1517235 648545 2367829 
11761351,3137686 2593261 395291 687277 3139062 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,661380 2971135 2839271 286457 2498293 
7772264,625939 1604869 625811 619754 2866268 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,425150 3493815 1022609 506766 3708968 
5903309,223944 167771 535428 3195896 3851152 
10032246,4542587 685915 183373 1295184 856893 
6718882,3888448 166563 2872954 3287171 3012810 
1072577,2671442 461650 376386 1832000 1708543 
5047826,951148 2812622 2330306 3773655 1885462 
5241540,2711020 968078 862689 434654 2612605 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,2955718 4398986 3822926 2110917 1105456 
10350609,3026916 1652827 1280493 1050395 1644587 
7542080,2991733 2637094 315992 2453474 3051901 
7127454,1897414 324385 897314 1306046 1808600 
11192507,2737584 2432408 261409 3609513 2219969 
11065937,2889091 1168709 1083783 311162 1678262 
4743330,3169704 274470 2031983 2218642 2327514 
221395,3589186 2178283 43833 297503 3846685 
10985037,3299676 443489 2440666 1587498 3057834 
3755267,1189536 2133834 275700 593531 3731326 
7440845,2308112 3129905 3565613 992189 65388 
8426989,2263419 2993729 1432952 726849 3735081 
82847,2712695 4824423 3613349 411050 2440263 
5963503,1903637 2950098 2185290 415652 2798216 
7809227,1262450 2216740 3682161 1403091 2612618 
6544963,707181 3075835 1193578 2989580 3581652 
10178374,269871 2607679 2667520 2791264 1844123 
472200,3512367 3218340 243683 907066 1134565 
10688607,540457 2173575 2699917 2259637 1421122 
7541732,295886 2305233 574364 3722901 2805470 
6751827,448490 2427054 2319910 502305 2121387 
4192208,2821769 3431318 3830420 1363567 1542448 
8830133,3570703 210510 338397 2860964 2528493 
11635785,2285795 3097501 1987612 693177 73817 
4526137,1881544 1340793 2970701 2458688 1295848 
970740,3554741 461650 1038455 913833 3232993 
5879343,3854246 3341004 1729875 2801069 2789819 
5742191,3618497 2288664 427233 1846996 3256885 
10356493,3328826 2152610 522315 201654 1626138 
10061153,695011 1042548 3260988 2801398 3251559 
7096673,1180300 2601340 2989722 3465426 646938 
6890734,1573717 535382 1690820 1775520 1508955 
4923978,3129861 2651050 2955950 826298 2043266 
3560810,3852187 726679 188271 1154075 146459 
6646811,1735747 915407 357664 2973297 2127080 
3827542,3389855 2996562 170470 378635 195276 
3745410,340909 565559 1911469 2308073 2145322 
3092546,3218340 3512367 2313955 2473550 3850543 
4160606,189446 1317724 142516 3424831 2931245 
7839970,2122971 164165 1337470 1661878 2898858 
4904789,2493695 708949 2647283 2123645 370293 
7192530,2495836 274694 661380 1658979 3469807 
108413,184737 3530762 3261304 1635262 2730530 
10470643,2260894 2464190 331200 108944 9569 
6701679,2457773 2215827 3585066 3828823 2705061 
4472293,3003895 3579727 1065904 2973889 1999699 
1366641,2752153 1890844 1704447 1495424 1710564 
4107298,2878218 3727132 1678001 1624812 135927 
8942905,707181 1999740 1612192 2079631 1039343 
7947658,692116 324120 2421581 1173126 2483524 
8154951,3346647 258834 3428310 2443985 2628153 
816773,99995 3158501 2696397 1203337 1706454 
1322559,2980951 1057692 1615927 2553774 180342 
3706908,1104026 245683 2852454 1203159 1153315 
3874174,674369 3027021 535689 2923987 2731206 
4059069,1218315 1209729 3542444 1629296 3789763 
11513495,1346320 2789820 3119297 1655072 1399075 
3986647,3044644 2522670 1233974 3128457 1628759 
8764313,552421 2076280 2474294 303505 1372604 
2971209,166429 1553941 908618 346385 3823971 
6014433,113122 1447277 3678792 444451 3411503 
5595040,447573 868553 1945890 1134194 2090319 
8603774,3118835 82130 2429067 263769 1571890 
7873897,2471907 3579727 1999699 3845647 3141621 
2432287,1908992 3315454 461764 1764855 2891482 
5233602,1887656 1412032 3829453 1166207 394746 
8486347,540358 2235000 1705891 1559203 1321775 
4703236,2610852 2189639 2371023 2158791 1085026 
4597972,3850474 257972 287235 1828564 61653 
4242707,1510289 1576744 1497441 654045 2316821 
3126872,1614662 903985 175492 94656 3668902 
8150977,3216752 520226 157831 2586600 446535 
4671336,3766716 1254164 3580817 2652579 3046030 
10978418,2435454 1754625 2705249 458583 1341039 
5929816,1803682 3474959 3530506 1673215 908618 
7417487,1705500 2274205 2448296 139188 564260 
8591052,1865977 1275330 2843792 3777288 3138380 
5465206,1952327 1258825 646455 705815 1112454 
8304869,3174627 3356824 344000 2208614 1099668 
4122340,3702593 1948871 1554720 3702574 397224 
6447596,1244278 1890856 2186970 3802842 2662513 
10836215,222478 3801835 3032397 2741789 1935533 
3719936,354186 170814 1162612 1111698 3224850 
2065623,1935403 1842225 3071328 1905977 1730105 
8249664,2009133 1554720 1948871 3702593 4477614 
11139177,3284528 3562654 3067201 136357 160340 
5598423,1187013 1596442 1553976 1178305 2663707 
10985259,2015649 2368386 1223725 2955150 2266526 
7610669,1224491 2849964 593531 1881133 2027221 
3242168,3017473 855621 2053925 3381745 3051780 
5448425,307396 1571545 209291 2214873 2166401 
4926159,2288664 1166400 3513573 949532 3618497 
10134627,2576739 940567 2830645 4874209 1421021 
1760933,951148 1191105 1950525 2740911 2552845 
620237,2780444 2341306 443437 3007761 3352184 
10360102,3066963 1506597 3608321 1479860 2441486 
3291754,2333132 259363 612593 1825680 2384356 
5624403,1772930 2645541 82032 488259 1804406 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,557920 3057494 3124642 1678001 2534480 
5636293,184159 2308039 2690153 2214703 1075093 
7778733,3580817 2488394 3668902 650667 4398986 
10523578,2215827 2746430 1790459 959560 3828823 
7312005,1101382 699662 143457 2500425 3441236 
11558637,1434623 3550133 1675977 3674703 1796484 
642791,2911786 2878204 1093529 2390926 416152 
3158922,2390619 2789820 3456069 2958806 1335889 
7743903,1881544 2793978 1340793 1732946 814129 
5070166,2493661 1337300 878334 686683 495027 
8025588,683614 3704156 1795800 1954830 646455 
8249259,687285 1517032 1819063 2595486 3067453 
10245367,3352704 2498854 3749947 82638 2435003 
6322299,1721636 4674902 2472254 2307171 284204 
4685793,3037685 94140 2012564 3440560 1842770 
8388312,3746441 1768854 3167798 3620460 2950531 
7829217,98865 3487883 2195258 3588711 1080900 
229499,2249354 224627 2289627 2202163 2493695 
26099,1790404 3718744 3728297 2432393 166708 
8586043,211734 2377118 866669 2927611 1074308 
8022816,3218699 1591842 2457745 3352704 3749947 
4910846,1523202 1797879 2163914 2370923 3003445 
4729704,1789938 1685106 98752 685315 1402129 
4857405,2724292 1876893 449669 2265455 3783285 
7541212,3554741 395431 685975 2648574 246648 
8510376,2148019 2278730 3548578 1216855 2970407 
7554711,2296486 1056861 2263720 108961 951046 
3364360,3373381 415173 3728297 2108112 1517515 
7639982,891510 1325088 1104222 1710680 2993273 
8337913,3576605 3866519 305486 3529202 3557615 
3521600,1188000 722971 3233619 1397324 3341178 
11274702,2883137 1044090 2199887 1049735 2791044 
7648896,2584680 315461 194521 1748551 2883137 
8223391,3773049 147630 1700975 4398986 2945392 
8586552,174098 1914410 3550395 1168808 1155553 
5458596,2327566 3346298 3790451 2828442 3633876 
3093913,1605476 1244278 792801 2951174 1997670 
6642467,1373016 2697570 397761 2063659 42808 
8792773,3502848 1184839 864314 611551 3164067 
5525665,951148 874974 3033239 852849 370302 
8045268,1447258 449669 2580878 1547233 151350 
6341714,816053 3443202 482369 2296142 2374642 
3951166,378635 2762387 380240 1101468 195276 
10048843,820620 3306432 3856862 2399755 2024077 
8480058,190507 540358 1525506 1207584 1195540 
8494468,1999636 3115601 1351521 793982 3736053 
8627369,3330056 3057834 1587498 126446 612154 
6838505,3828377 2472254 170473 207666 284204 
