playlist_id,track_ids
10024884,2327471 1425053 2977146 355688 2761015 
10624787,2016284 3026941 1732948 1587153 1154418 
4891851,2089117 1809338 1406862 166570 1371741 
4267369,290643 3214480 2919129 2575850 2791424 
65078,2225630 3779484 3341178 3138311 1210951 
10637124,4803705 3471357 2054685 694849 1755145 
3223162,4398986 3024628 3236133 1216855 622276 
7541503,2086779 3239844 1400873 446217 1772597 
6189367,1675280 2141776 1118542 3429274 1326091 
8459943,1227691 2821222 491659 2709673 1778821 
10138804,3004728 1767226 42805 3583017 684463 
10562075,3231199 3474963 2909202 3526823 2314172 
10184821,2160484 170797 2950401 377629 1217213 
4189678,2442437 956879 2853150 3284122 3871987 
6299524,2738418 1550140 3207145 3602665 1275169 
8515028,3203856 1444202 1139169 3102164 1935536 
10631638,3068522 1646238 3647331 2496468 2838124 
10947423,1170541 3726795 3743698 2274205 65388 
11295404,3621084 676424 3738843 2257567 3661790 
3884714,143335 2756830 1712912 477433 1827368 
10680851,495027 1563133 3056917 1911261 3349944 
3228268,936192 1265689 230918 3356922 3230210 
7850055,2191974 583227 863441 1492471 2607674 
10864017,2497101 2522691 1614517 3530522 3130310 
5660760,3891979 2226064 3436116 468780 674020 
4157419,1680044 1852291 1656603 2269445 355208 
3304833,3630473 2457134 1831391 2740089 2958555 
1911645,1300825 3000651 2009386 3872219 644831 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,3533742 258655 3669444 2518645 4437543 
4310448,2816088 2683131 3290948 1291193 1265718 
4874293,1179816 892567 435252 656259 2758910 
7541314,3737683 2667177 2406071 1713689 2706786 
8910289,166355 2226095 1517235 648545 2367829 
11761351,449669 2651669 171442 346504 2190582 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,620844 449552 676462 2981487 722033 
7772264,1604869 2866268 625811 619754 2163664 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,116616 661277 1644587 1280493 259299 
5903309,223944 167771 535428 3195896 3851152 
10032246,2909275 853428 1295184 856893 2333132 
6718882,166563 3888448 2872954 625939 1602498 
1072577,3210463 3054584 1258825 3147426 1517520 
