playlist_id,track_ids
10024884,1897135 2467163 1779788 2915325 3194337 
10624787,2185287 2732359 3550081 133074 675046 
4891851,2440078 1325593 4765905 3518803 2795552 
4267369,400989 661694 2934302 2454365 1904865 
65078,1659945 2985809 2913021 2304660 1389330 
10637124,2147951 1088972 427667 2824933 2207920 
3223162,2765993 1790347 257969 1495398 3231669 
7541503,2581319 2214905 1139120 861804 272623 
6189367,1630914 2384577 2763326 496282 1727171 
8459943,88454 2185287 2732359 1088938 3550081 
10138804,2844315 1053305 1082490 1624238 2757302 
10562075,972425 3474963 3231199 2567347 1732626 
10184821,964433 3540437 1916922 1818334 1212729 
4189678,956879 2442437 3837751 3450796 83121 
6299524,615793 2827960 3470391 2547531 899193 
8515028,194600 1962827 3378906 1254465 1338177 
10631638,3782473 2554797 3261106 2010262 83121 
10947423,2917584 830243 2857582 106474 3737314 
11295404,475492 1095130 3409019 1994478 2923047 
3884714,390395 694835 1251945 4853640 915716 
10680851,1354846 3669279 2173665 1871587 1210944 
3228268,2251897 2790156 3668086 1154599 1589484 
7850055,1824320 353395 2896538 332020 3748268 
10864017,950578 2271077 2175067 443369 2999747 
5660760,2579946 2276032 878417 1145913 195594 
4157419,3413323 1120425 293751 2799508 633371 
3304833,1864916 2304660 2242611 1659945 1389330 
1911645,1789319 1372574 106474 3737314 830243 
4902536,1864916 1389330 2913021 2242611 1659945 
1140304,2951989 1227151 2015196 293751 23810 
4310448,1447884 2967377 453359 2271077 516218 
4874293,3184973 2467790 2436214 2455162 1873678 
7541314,2322757 1093284 3727101 4877178 1480004 
8910289,2183102 3500966 1363635 108032 2800153 
11761351,68405 3629186 2183102 2103600 1080776 
6611489,475492 2582812 2934302 661694 3470884 
5431593,1611640 2643080 710665 47580 1710892 
7772264,516218 519759 344709 1304192 950578 
5615774,475492 2582812 3470884 2934302 661694 
7698427,424004 2732359 2185287 498941 382174 
5903309,1364193 2041031 1785238 1486353 3664185 
10032246,2373169 2708163 1888955 2953740 2768463 
6718882,1563052 1043650 2207920 3775376 911279 
1072577,3210463 3054584 1563052 911279 3775376 
5047826,1864916 1389330 2242611 2304660 2913021 
5241540,3866162 3189307 3554932 1160158 1517520 
11056046,1204822 710844 2672286 1177937 1234097 
713681,497493 1345084 680781 1873698 194399 
10350609,159968 1115501 1621378 1197246 620699 
7542080,3014433 3262994 1033312 1306573 2173606 
7127454,1343824 878417 477570 257969 500882 
11192507,1864916 2242611 2913021 2985809 2304660 
11065937,2251897 2855868 1589484 1464774 2135890 
4743330,1789319 1944096 969023 3205456 2062213 
221395,172696 2026812 2575778 727682 470500 
10985037,677466 1773521 2831701 2896711 3750053 
3755267,2083565 3655574 266958 3502746 2288608 
7440845,621364 1269242 543519 2581009 1327416 
8426989,1864916 1389330 2985809 1659945 2304660 
82847,2226159 2592810 3378906 1629247 1254465 
5963503,1322014 3014433 3262994 1819063 2959524 
7809227,1864916 1402406 2242611 1389330 2985809 
6544963,680842 1873678 2455162 2467790 3184973 
10178374,2249588 2953740 2768463 184181 1338026 
472200,2127224 3481351 731629 515540 3065052 
10688607,284204 1275279 1747164 3290948 2888226 
7541732,3671696 2206593 3874676 900527 3233968 
6751827,543519 710665 1081426 1710892 1611640 
