playlist_id,track_ids
10024884,2985464 2384203 2327471 1425053 3406739 
10624787,2016284 3026941 1587153 381424 309262 
4891851,2089117 1406862 1371741 1886350 1809338 
4267369,2023130 910293 2919129 2575850 3214480 
65078,2225630 3779484 1210951 3341178 3138311 
10637124,2213753 1755145 694849 3019845 3471357 
3223162,2691192 1820703 482359 2902702 2886871 
7541503,2086779 661053 3697155 3219595 2889733 
6189367,1675280 2019507 495158 2782686 3025445 
8459943,1227691 2821222 939554 2491513 205614 
10138804,1155458 42805 3004728 910732 2759947 
10562075,1372476 3831662 2909202 2314172 3526823 
10184821,2160484 106861 1217213 2950401 377629 
4189678,3158229 3121562 3261537 376309 3711530 
6299524,1758774 2279269 60476 2738418 3037350 
8515028,3203856 3711077 1412032 691535 3066677 
10631638,3068522 1646238 3647331 2496468 2931442 
10947423,2274205 1170541 3743698 3726795 1735832 
11295404,1354593 3539622 3778293 3261304 2834796 
3884714,3889627 143335 2756830 1712912 1827368 
10680851,495027 1563133 3056917 3349944 1911261 
3228268,936192 3173841 2413794 1934958 404161 
7850055,2054685 1492471 3019845 3471357 1206974 
10864017,2497101 2522691 307738 727440 2158568 
5660760,3284443 153251 574364 3436116 1517584 
4157419,1680044 970218 2269445 3256885 2557696 
3304833,2297555 2423405 3711198 1130644 2457134 
1911645,1300825 644831 3000651 1184843 1844060 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,3533742 258655 3669444 2518645 1461025 
4310448,3889068 3850408 2463559 2534397 3647181 
4874293,435252 656259 892567 2299537 1751699 
7541314,3844848 2406071 3737683 2667177 1713689 
8910289,166355 2226095 1517235 648545 2367829 
11761351,938435 2159338 2696764 3002581 2265455 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,2481235 335101 1670797 2471476 1581993 
7772264,1604869 2866268 619754 625811 1074389 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,188329 506766 661277 2805584 2250810 
5903309,223944 167771 535428 3195896 3851152 
10032246,853428 2909275 694860 1942836 259363 
6718882,166563 3888448 2872954 2146684 1673367 
1072577,3575766 3548018 1364193 1326147 3559218 
5047826,2812622 2833953 3778186 3764728 3141877 
5241540,434654 2889645 3579080 3734100 3169472 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,3754522 2234183 1174062 2008454 2741679 
10350609,816082 1786638 3026916 1486319 2236539 
7542080,1832679 159945 2878179 1905454 3051901 
7127454,2338585 2805489 229005 681178 2009098 
11192507,463103 4661775 2255791 2264206 2902935 
11065937,3489170 3098915 171498 1823140 1168709 
4743330,3169704 1897414 2218642 2565783 1928347 
221395,2406767 297503 273789 341547 2514842 
10985037,379774 2249324 3286087 824274 3330056 
3755267,3349517 535537 663348 3731326 2909458 
7440845,2308112 2833181 2097922 1539167 3746668 
8426989,1948854 2586423 3434700 2854658 858614 
82847,2440263 2712695 970234 4824423 3613349 
5963503,271083 647742 1747718 2798216 4864222 
7809227,2216740 2207258 1403091 3682161 45234 
6544963,3581652 1297529 728907 3090832 1193578 
10178374,2194761 2116849 424351 1844123 444435 
472200,1871417 3218340 1356069 2787326 243683 
