playlist_id,track_ids
10024884,1425053 2327471 2985464 3406739 2384203 
10624787,2016284 1083593 3166806 3280856 3779369 
4891851,1406862 1371741 1886350 4610781 166570 
4267369,2575850 2919129 3214480 2974829 3672321 
65078,2225630 3779484 3138311 1210951 3341178 
10637124,1492471 694849 3019845 131052 2054685 
3223162,3802863 281865 303587 2787106 1368045 
7541503,2086779 2095959 3622054 661053 2889733 
6189367,1675280 196607 1711336 2458643 3550931 
8459943,2821222 1227691 2235035 205614 134800 
10138804,42805 1155458 1935201 4700754 1139169 
10562075,2371834 641627 2560279 2716058 3159807 
10184821,2160484 170797 106861 1217213 2950401 
4189678,3261537 376309 3121562 3158229 2829202 
6299524,1527961 1550140 3207145 1275169 3602665 
8515028,3203856 3066677 691535 3711077 1412032 
10631638,3068522 1646238 3647331 2838124 2931442 
10947423,3743698 3726795 1170541 2274205 1735832 
11295404,1898456 2053865 2038940 1358239 2840867 
3884714,477433 143335 1712912 2756830 1827368 
10680851,495027 1563133 3349944 2493661 3056917 
3228268,936192 1934958 3230210 3262995 1265689 
7850055,2191974 1206974 1127506 3471357 694849 
10864017,2522691 1756913 2547173 3410173 2384462 
5660760,3891979 2003473 1517584 1321053 574364 
4157419,3256885 2557696 1846996 2288664 2651843 
3304833,1130644 2297555 2423405 1246232 2716734 
1911645,3872219 911131 644831 3075374 1300825 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,3533742 258655 3669444 2518645 1461025 
4310448,1661301 2718331 3674993 2827699 948299 
4874293,435252 656259 892567 2299537 1751699 
7541314,3844848 87269 3722906 3477473 1796316 
8910289,166355 2226095 1517235 648545 2367829 
11761351,1447258 2655526 171442 449669 3783285 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,2999685 2498293 2481235 335101 2839271 
7772264,2866268 1604869 625811 619754 625939 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,506766 523394 1213380 791672 1914960 
5903309,223944 167771 535428 3195896 3851152 
10032246,2909275 853428 1942836 694860 1295184 
6718882,166563 3888448 2872954 3287171 3264392 
1072577,2008442 1364193 3559218 1326147 3575766 
5047826,3141877 2561773 2833953 708967 2864612 
5241540,2041031 1189239 3313055 2889645 434654 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,3754522 723871 491008 1691880 2534771 
10350609,816082 2250810 2679918 1280493 661277 
7542080,1832679 1905454 3051901 159945 2878179 
7127454,1134244 2137019 3326043 2737076 483720 
11192507,463103 2264206 2255791 4661775 2902935 
11065937,3489170 3098915 171498 1168709 3442458 
4743330,2218642 3169704 1897414 2565783 376214 
221395,2406767 297503 1293892 2178283 2719191 
10985037,3299676 443489 379774 2249324 3330056 
3755267,3731326 593531 1227698 3265843 3016521 
7440845,2308112 3129905 3565613 992189 802019 
8426989,1948854 438396 3579068 2273905 577151 
82847,2926939 2440263 2712695 970234 4824423 
5963503,271083 4864222 1079451 647742 1747718 
7809227,2216740 3682161 1403091 1262450 1206070 
6544963,1193578 3581652 3090832 1297529 728907 
10178374,2194761 2116849 1844123 424351 2728719 
472200,2787326 1356069 3218340 1871417 243683 
10688607,2259637 1545405 858919 1741948 55022 
7541732,3304982 3070566 680279 1675093 2994856 
6751827,2519755 2319910 2808145 1916899 1807375 
