playlist_id,track_ids
10024884,1425053 2327471 2985464 3406739 2384203 
10624787,2016284 1083593 3166806 3280856 3779369 
4891851,1406862 1371741 1886350 4610781 1920003 
4267369,2974829 3672321 3173703 2575850 2919129 
65078,3779484 2225630 1210951 3341178 3138311 
10637124,3019845 3559283 3471357 2607674 2054685 
3223162,3802863 281865 2787106 303587 1368045 
7541503,2086779 2095959 3622054 661053 2889733 
6189367,1675280 1711336 2458643 3550931 196607 
8459943,1227691 2821222 2235035 205614 134800 
10138804,42805 1155458 1935201 4700754 1444202 
10562075,2371834 641627 2560279 2716058 3159807 
10184821,106861 377629 1217213 2160484 2950401 
4189678,3261537 376309 3158229 2829202 3121562 
6299524,1527961 1764420 1154878 3602665 1550140 
8515028,3203856 3066677 691535 3711077 1412032 
10631638,1646238 3068522 561644 3647331 2931442 
10947423,3726795 3743698 1170541 2274205 1735832 
11295404,1848106 1898456 1354593 2840867 2038940 
3884714,477433 143335 1712912 2756830 1827368 
10680851,495027 1563133 3349944 2493661 3056917 
3228268,936192 2365324 2413794 623384 3173841 
7850055,131052 3019845 1206974 933471 1127506 
10864017,2522691 1756913 2547173 3410173 2384462 
5660760,1978398 574364 1517584 468780 153251 
4157419,3256885 2557696 2288664 1846996 2651843 
3304833,1130644 2297555 2423405 1246232 2716734 
1911645,3872219 911131 644831 3075374 1300825 
4902536,1257230 3743576 2273905 2028674 3579068 
1140304,3533742 3669444 258655 2518645 4437543 
4310448,3674993 2827699 2460502 1661301 1114461 
4874293,656259 435252 892567 2299537 1751699 
7541314,3844848 87269 3722906 3477473 1796316 
8910289,166355 2226095 1517235 648545 2367829 
11761351,2190582 2651669 449669 3783285 2303250 
6611489,2941119 2877394 1122222 3329294 3168725 
5431593,2999685 2498293 335101 2481235 2839271 
7772264,1604869 2866268 625811 619754 625939 
5615774,1445150 3026954 1644642 1039120 3186611 
7698427,506766 523394 1213380 791672 1914960 
5903309,223944 167771 535428 3195896 3851152 
10032246,2909275 853428 1942836 694860 1295184 
6718882,166563 3888448 2872954 3287171 3126914 
1072577,2008442 461650 3559218 1364193 1326147 
5047826,3141877 3147325 2833953 1772930 1089082 
5241540,2041031 3313055 1189239 2889645 434654 
11056046,1177937 1605486 1204822 3495135 2074185 
713681,3754522 723871 491008 2534771 3610115 
10350609,816082 1486319 2250810 1280493 259299 
7542080,1832679 3051901 159945 2878179 1905454 
7127454,2137019 1134244 3326043 2737076 483720 
11192507,463103 2264206 2255791 2902935 4661775 
11065937,3489170 171498 3098915 1168709 3442458 
4743330,2218642 3169704 1897414 2565783 376214 
221395,297503 2406767 2514842 1293892 341547 
10985037,3299676 443489 379774 2249324 3330056 
3755267,3731326 593531 1227698 3265843 3016521 
7440845,2308112 3129905 3565613 992189 802019 
8426989,1948854 2783989 3191103 2263419 851240 
82847,2926939 2712695 2440263 970234 4824423 
5963503,271083 4864222 1079451 1747718 647742 
7809227,2216740 3682161 1403091 1262450 1206070 
6544963,3090832 3581652 1193578 2695612 1297529 
10178374,2194761 2116849 1844123 2728719 2350576 
472200,1356069 2787326 3218340 1871417 243683 
10688607,2259637 1741948 858919 1545405 55022 
7541732,3304982 3070566 680279 1675093 2994856 
6751827,2519755 2319910 2808145 1916899 660853 
