playlist_id,track_ids
10024884,2883137 1495681 3750737 671153 1312597 
10624787,627610 2639886 2883137 3393016 3750737 
4891851,1563309 2863395 675104 3796108 1495432 
4267369,25116 346924 2674349 1495681 671153 
65078,1563309 1705891 183353 1764811 234836 
10637124,1563309 3628787 1705891 183353 1764811 
3223162,1563309 3628787 2981369 2967714 183353 
7541503,853629 196922 1678109 2883137 1495681 
6189367,2618210 2883137 1495681 3750737 671153 
8459943,1363985 1595978 204966 209196 3796108 
10138804,1563309 1363985 3166665 1156143 675104 
10562075,2883137 3750737 3071645 1158818 399044 
10184821,3628787 25116 346924 2674349 2803849 
4189678,1563309 1705891 183353 1764811 234836 
6299524,3628787 2618210 853629 2448296 196922 
8515028,3262479 2883137 3408416 1598691 1495681 
10631638,1563309 3166665 1156143 3628787 1210884 
10947423,1563309 1363985 3705881 1595978 3166665 
11295404,234836 3262479 3408416 1598691 3003358 
3884714,1563309 1156143 3628787 2981369 1210884 
10680851,1563309 1363985 3705881 1595978 3779477 
3228268,1563309 3628787 1705891 183353 1764811 
7850055,1563309 1363985 3166665 1156143 675104 
10864017,1563309 675104 3628787 2981369 2967714 
5660760,2883137 1495681 3750737 671153 474273 
4157419,3628787 346924 2883137 3750737 3071645 
3304833,1563309 3166665 1156143 3628787 2981369 
1911645,671153 2196104 811115 612601 2328094 
4902536,1563309 1363985 3166665 1156143 675104 
1140304,3166665 1156143 1210884 1607128 234836 
4310448,430224 2622078 2431387 1061515 2794168 
4874293,1563309 675104 1705891 183353 3861322 
7541314,3705881 1595978 3779477 204966 2863395 
8910289,1563309 1363985 3166665 1156143 675104 
11761351,1563309 675104 2981369 2967714 1705891 
6611489,1563309 1363985 3705881 1595978 3166665 
5431593,1495681 671153 474273 2196104 248396 
7772264,1563309 675104 3628787 2981369 2967714 
5615774,1363985 3705881 1595978 3779477 204966 
7698427,3628787 346924 2883137 2674349 3750737 
5903309,1563309 3628787 2981369 2967714 183353 
10032246,3628787 2618210 2448296 346924 2883137 
6718882,671153 612601 2328094 3550093 2863185 
1072577,3750737 3071645 1158818 399044 2875461 
5047826,430224 879546 2622078 1147854 3711392 
5241540,671153 1721962 430224 2622078 2863185 
11056046,3628787 853629 2448296 196922 25116 
713681,2883137 3750737 3071645 1158818 399044 
10350609,1363985 3705881 1595978 3779477 204966 
7542080,3628787 2618210 1822173 853629 2448296 
7127454,1495681 671153 3703412 430224 612601 
11192507,346924 2883137 3750737 3071645 1158818 
11065937,3628787 25116 2883137 3750737 3071645 
4743330,1563309 675104 183353 3861322 2989670 
221395,2863395 675104 3628787 1495432 2609171 
10985037,1363985 3705881 1595978 3166665 3779477 
3755267,675104 3861322 2989670 3262479 2883137 
7440845,2618210 2448296 2883137 2674349 3750737 
8426989,460740 853629 196922 234836 1678109 
82847,1075093 1061515 2762247 3342935 2221993 
5963503,2618210 2448296 346924 2883137 2674349 
7809227,1563309 1363985 3166665 1156143 675104 
6544963,3628787 25116 1495681 671153 2196104 
10178374,1563309 1363985 3705881 1595978 3166665 
472200,1363985 3705881 3779477 2863395 1580480 
10688607,2618210 2448296 346924 2883137 3750737 
7541732,1563309 675104 1705891 183353 3861322 
6751827,3796108 1495432 2609171 2032052 363983 
4192208,2883137 1495681 3750737 474273 3071645 
8830133,1563309 675104 3796108 3628787 1495432 
11635785,1563309 3166665 1156143 3628787 2981369 
4526137,1381678 3393016 1847769 2834644 1854440 
970740,2883137 3750737 3071645 1158818 399044 
5879343,2883137 1495681 3750737 474273 3071645 
5742191,2883137 3750737 3071645 1158818 2875461 
10356493,1563309 3628787 2981369 2967714 1705891 
10061153,1495681 474273 2422901 248396 3703412 
7096673,879546 1075093 1061515 2762247 159981 
6890734,675104 3861322 2989670 234836 3262479 
4923978,3628787 25116 627610 1470393 2639886 
3560810,2674349 1495681 671153 2196104 3703412 
6646811,1363985 1595978 204966 2863395 209196 
3827542,25116 346924 1470393 2639886 1372484 
3745410,1563309 1705891 183353 1764811 1822173 
3092546,1363985 3705881 1595978 3779477 204966 
4160606,3628787 25116 346924 2883137 3750737 
7839970,25116 346924 2883137 1495681 3750737 
4904789,2883137 1495681 3750737 671153 3071645 
7192530,1363985 3705881 3779477 2863395 1580480 
108413,3166665 1156143 1210884 1705891 183353 
10470643,1156143 1607128 25116 234836 1629296 
6701679,612601 1854440 1991958 1659523 3669241 
4472293,2883137 1495681 3750737 671153 3071645 
1366641,3628787 853629 196922 1678109 346924 
4107298,1854440 3605806 2847433 433616 93949 
8942905,2618210 2448296 25116 346924 2674349 
7947658,1563309 675104 2981369 2967714 1705891 
8154951,1563309 1363985 3166665 1156143 675104 
816773,3628787 25116 2883137 1495681 3750737 
1322559,3628787 25116 346924 2883137 1495681 
3706908,1563309 675104 3628787 1705891 183353 
3874174,3705881 1595978 3779477 204966 2863395 
4059069,3628787 2618210 2448296 2763511 25116 
11513495,3628787 25116 1495681 671153 1312597 
3986647,2883137 1495681 3750737 3071645 1158818 
8764313,671153 474273 248396 430224 2740759 
2971209,1659523 3605806 433616 840943 93949 
6014433,2883137 3750737 3071645 1158818 399044 
5595040,3750737 3071645 1158818 399044 2203596 
8603774,3393016 1847769 2834644 2528975 2847433 
7873897,2883137 1495681 3750737 474273 3071645 
2432287,1495681 3750737 474273 2422901 3071645 
5233602,1563309 1363985 1156143 675104 1705891 
8486347,2883137 3750737 3071645 1158818 2875461 
4703236,1363985 3628787 905773 3067297 2618210 
4597972,25116 346924 1312597 3648081 1721962 
4242707,1563309 1705891 183353 1764811 1268199 
3126872,853629 2448296 196922 2754797 1187176 
8150977,1563309 675104 1705891 183353 3861322 
4671336,2883137 1495681 3750737 671153 474273 
10978418,1363985 1595978 204966 2863395 209196 
5929816,1563309 1705891 183353 1764811 234836 
7417487,1563309 3166665 1156143 2981369 1210884 
8591052,474273 1312597 248396 2203596 1721962 
5465206,2863395 3796108 1495432 2609171 2032052 
8304869,1363985 3705881 1595978 3166665 3779477 
4122340,3628787 2618210 2448296 25116 346924 
6447596,1495681 671153 3703412 430224 612601 
10836215,1563309 675104 3628787 2981369 2967714 
3719936,1563309 675104 2981369 2967714 183353 
2065623,1563309 1363985 3166665 1156143 675104 
8249664,1563309 675104 1705891 183353 3861322 
11139177,2883137 3750737 3071645 1158818 399044 
5598423,1563309 1363985 3705881 1595978 3166665 
10985259,1563309 1363985 3705881 3166665 3779477 
7610669,1363985 3705881 1595978 3779477 204966 
3242168,2883137 3750737 671153 3071645 1158818 
5448425,1563309 3705881 1595978 3166665 3779477 
4926159,1563309 2981369 2967714 1705891 183353 
10134627,2883137 1495681 3750737 671153 474273 
1760933,3628787 399044 2656990 1819065 430224 
620237,346924 2883137 1495681 3750737 474273 
10360102,1563309 1363985 3166665 1156143 675104 
3291754,1563309 1705891 183353 1764811 25116 
5624403,3628787 25116 2883137 1495681 3750737 
5396367,1563309 1363985 3705881 1595978 3166665 
11341158,3628787 2883137 1495681 3750737 474273 
5636293,1495681 3703412 430224 1854440 3605806 
7778733,2883137 3750737 671153 474273 3071645 
10523578,3628787 905773 2763511 1268199 25116 
7312005,1363985 2863395 209196 3796108 2339150 
11558637,1563309 1363985 3705881 1595978 3166665 
642791,1563309 1363985 1595978 204966 2863395 
3158922,1563309 675104 183353 3861322 2989670 
7743903,3628787 25116 2883137 3750737 474273 
5070166,1563309 1363985 3705881 1595978 3779477 
8025588,1563309 1705891 183353 1764811 234836 
8249259,1268199 25116 627610 3393016 1495681 
10245367,1381678 2883137 3393016 3750737 3071645 
6322299,3628787 853629 2448296 196922 25116 
4685793,2763511 2883137 2674349 1495681 3750737 
8388312,2618210 2448296 25116 2674349 1495681 
7829217,3628787 905773 1822173 853629 196922 
229499,1495681 3750737 671153 3071645 3703412 
26099,1563309 675104 3628787 2981369 2967714 
8586043,2883137 3750737 3071645 1158818 399044 
8022816,1363985 3705881 1595978 3779477 204966 
4910846,1363985 4474831 268860 2883137 1495681 
4729704,474273 248396 2203596 1721962 430224 
4857405,474273 248396 2203596 430224 2740759 
7541212,853629 196922 25116 1678109 2883137 
8510376,3750737 474273 3071645 248396 1158818 
7554711,1563309 1705891 183353 1764811 234836 
3364360,1563309 3628787 183353 1268199 627610 
7639982,1563309 2981369 2967714 1705891 183353 
8337913,2883137 3750737 3071645 1158818 399044 
3521600,1563309 1156143 183353 1607128 1764811 
11274702,346924 1495681 671153 2196104 3703412 
7648896,1563309 2981369 2967714 1705891 183353 
8223391,2883137 1495681 3750737 1312597 3071645 
8586552,3628787 1268199 627610 346924 268860 
5458596,1563309 1363985 3166665 1156143 675104 
3093913,3628787 905773 2618210 1822173 853629 
6642467,1563309 1363985 3166665 1156143 675104 
8792773,1495681 671153 2422901 2196104 3703412 
5525665,3628787 2618210 2448296 346924 2883137 
8045268,1563309 3166665 1156143 3628787 2981369 
6341714,1363985 3628787 905773 3067297 2618210 
3951166,25116 1495681 2785193 2803849 2203596 
10048843,3628787 2883137 3666106 3393016 3750737 
8480058,3628787 346924 2883137 3750737 3071645 
8494468,1363985 3705881 3779477 2863395 1580480 
8627369,1363985 3705881 3779477 2863395 1580480 
6838505,3628787 2618210 2448296 25116 346924 
95221,346924 2883137 3750737 3071645 1158818 
3307832,3705881 3779477 2863395 1580480 1321053 
1330005,2618210 2448296 2883137 2674349 1495681 
4074017,1563309 675104 1705891 183353 3861322 
4909873,2883137 1495681 3750737 671153 3071645 
100965,3628787 25116 346924 2883137 1495681 
3638136,1363985 2448296 4474831 1187176 346924 
302769,1563309 675104 3628787 2981369 2967714 
4318189,853629 196922 2763511 2754797 1678109 
5986784,3622066 1854440 1831820 3048605 2577601 
4813887,1563309 2981369 2967714 1705891 183353 
5257246,1595978 204966 2339150 1286763 1495432 
8727207,1363985 1595978 204966 2863395 209196 
10293391,1363985 905773 3067297 2618210 1822173 
6535385,1563309 675104 183353 3861322 2989670 
5539635,1563309 1363985 3166665 1156143 675104 
8267113,1563309 675104 3628787 2981369 2967714 
17136,2883137 1495681 3750737 474273 1312597 
6127544,2674349 2803849 3425636 2136608 474023 
8542950,2883137 3750737 3071645 1158818 2875461 
7578244,3705881 3779477 1580480 1321053 209196 
3092775,1563309 3628787 2981369 2967714 1705891 
7445528,1822173 1381678 2639886 2674349 3393016 
10203268,346924 2883137 1495681 3750737 474273 
8407326,1363985 1156143 675104 3067297 3861322 
6926802,3628787 1822173 853629 2448296 196922 
3210471,1363985 3705881 1595978 3779477 204966 
99608,1495681 474273 2196104 248396 3703412 
4654378,1563309 2981369 2967714 1705891 183353 
6284697,3628787 3556874 1075093 1061515 2762247 
7654797,853629 196922 1678109 2883137 1495681 
3175120,2863395 3796108 1495432 2609171 2032052 
1237120,2618210 2448296 2883137 2674349 1495681 
4992377,1563309 3628787 1705891 183353 1764811 
11567923,1563309 675104 3628787 2981369 2967714 
2825522,1563309 675104 2981369 2967714 183353 
7047552,1268199 627610 346924 1381678 2883137 
6322279,1563309 1363985 3705881 1595978 3166665 
10701030,3628787 627610 268860 1470393 2639886 
3718052,1363985 1595978 204966 2863395 209196 
3010951,3628787 346924 2883137 3750737 671153 
3298268,1563309 3166665 1156143 2981369 1210884 
11511853,1563309 1363985 3166665 1156143 675104 
11132162,430224 1147854 3605806 433616 93949 
1316704,2883137 3750737 3071645 1158818 399044 
8071471,2883137 1495681 3750737 3071645 1158818 
8289475,1363985 1595978 204966 3796108 3628787 
8327408,853629 196922 2763511 25116 2754797 
3425837,1563309 1363985 3166665 1156143 675104 
122539,1563309 3166665 1156143 2981369 1210884 
3485083,2863395 3796108 3628787 1495432 2609171 
10808964,3628787 2618210 853629 2448296 196922 
10585603,1563309 1363985 3166665 1156143 675104 
5591947,3628787 25116 346924 2883137 1495681 
7075085,25116 627610 1372484 3393016 1495681 
208633,1563309 675104 3628787 1705891 183353 
10884430,2618210 2448296 25116 346924 2883137 
6712708,1563309 2981369 2967714 1705891 183353 
5548630,2763511 25116 346924 2883137 2674349 
8479915,1563309 675104 1705891 183353 3861322 
7541916,2863395 3796108 1495432 2609171 2032052 
3895464,3628787 2618210 2448296 1381678 1470393 
7641288,2883137 3750737 3071645 1158818 399044 
6992939,1563309 675104 3628787 1705891 183353 
7811127,2883137 1495681 3750737 3071645 1158818 
7709624,1563309 1363985 3166665 1156143 675104 
3412034,3705881 3166665 3779477 2863395 1580480 
5063302,1563309 2981369 2967714 1705891 183353 
8657731,1563309 675104 2981369 2967714 1705891 
1075540,1563309 675104 1705891 183353 3861322 
6154149,1563309 1363985 1156143 675104 2981369 
2469861,1363985 3628787 3067297 2618210 1822173 
8522392,1563309 1363985 675104 1705891 183353 
10500655,1563309 1705891 183353 1764811 234836 
8959590,1563309 3166665 1156143 3628787 2981369 
5195699,1563309 675104 3628787 2981369 2967714 
3913158,1495681 3703412 1721962 430224 2622078 
8852004,2448296 2883137 3750737 2801526 3071645 
577464,2448296 25116 2674349 1495681 671153 
155151,2883137 3750737 3071645 2196104 1158818 
10512400,1563309 1363985 3705881 1595978 3166665 
5202941,3705881 3779477 2863395 1580480 1321053 
10241476,1268199 346924 3828446 1381678 3262479 
4381991,2448296 2883137 1495681 3750737 474273 
5921943,2883137 3750737 3071645 1158818 2875461 
7541798,1563309 675104 3628787 2981369 2967714 
6553236,3648081 3750511 444451 142509 1855665 
3064774,2618210 346924 2674349 1495681 671153 
184872,25116 2883137 2674349 1495681 3750737 
10989258,1563309 3628787 1705891 183353 1764811 
10839811,1363985 3705881 1595978 3779477 204966 
1577340,3628787 3750737 3071645 1158818 399044 
7423034,905773 853629 196922 1268199 25116 
4761531,1363985 3705881 1595978 3779477 204966 
6081419,1563309 1363985 3705881 1595978 3166665 
5332741,3628787 1268199 627610 234836 346924 
5813432,1363985 3705881 1595978 3779477 204966 
1245594,1363985 3705881 1595978 3779477 204966 
11450729,2883137 1495681 3750737 3071645 1158818 
8412441,2618210 853629 2448296 196922 2763511 
10660705,2883137 3750737 3071645 1158818 399044 
10595985,1563309 675104 3628787 2981369 2967714 
5939946,3628787 2618210 2448296 2763511 25116 
6424137,2863395 3796108 1495432 2609171 2032052 
3005086,3750737 3071645 1158818 399044 2875461 
10216267,25116 627610 1470393 2639886 1372484 
5973722,3628787 2448296 25116 346924 2883137 
5144523,430224 3605806 1075093 2431387 1061515 
6616699,1363985 3705881 1595978 3779477 204966 
5881475,1495681 430224 612601 1991958 3605806 
1713955,1563309 1363985 3705881 1595978 3166665 
4329805,3628787 346924 2883137 3750737 671153 
