playlist_id,track_ids
10024884,1979375 1344333 3361580 1425053 3749918 
10624787,2668625 2944851 2365296 2958826 2581313 
4891851,1809338 2089117 166570 1406862 1371741 
4267369,290643 3192040 2575850 2791424 569720 
65078,164066 2853150 1111065 3284122 3871987 
10637124,4803705 1492471 2213753 2054685 2191974 
3223162,622276 2109868 3236133 3542444 2160627 
7541503,3331123 489457 363843 3801298 2214905 
6189367,1517520 288039 3866162 2736882 1118542 
8459943,159968 1621378 1197246 3147598 1503917 
10138804,466447 60430 137945 1139169 3102164 
10562075,3474963 3231199 972425 567903 222683 
10184821,170797 2950401 568960 2160484 377629 
4189678,956879 2442437 1111065 443309 3284122 
6299524,3602665 2834332 1571528 3037350 3001581 
8515028,3203856 1139169 137945 1935536 3102164 
10631638,1441735 561644 2931442 3647331 2496468 
10947423,3743698 1170541 3726795 65388 2133874 
11295404,3626529 2010776 1232608 1224786 1253665 
3884714,2736165 1176096 3794784 1613954 2062308 
10680851,3056917 1911261 1563133 495027 2346294 
3228268,1708079 303600 680666 3356922 404161 
7850055,3471357 3019845 933471 1292335 863441 
10864017,2752955 3616837 506014 3076262 2805323 
5660760,677974 377148 2834132 681271 1779788 
4157419,1852291 1120425 3413323 2067448 3340752 
3304833,2958555 3800393 2158869 2931248 3102277 
1911645,3872219 911131 1300825 3000651 2009386 
4902536,196032 2736165 2410714 533644 710597 
1140304,3533742 3669444 258655 3526800 2518645 
4310448,1046268 2765993 2754228 1563045 3007276 
4874293,1179816 2130148 1977858 3075378 656259 
7541314,1532598 3291100 3057834 2667177 3737683 
8910289,166355 3794782 2791785 676813 1517235 
11761351,2303250 1876893 346504 3493388 3783285 
6611489,3626362 824164 1474539 330859 274470 
5431593,1563309 1081426 722514 1569466 2981487 
7772264,1679328 1517116 575195 341599 3126914 
5615774,3626362 824164 1474539 330859 274470 
7698427,1507353 2518438 1088537 198563 133074 
5903309,3735801 2379993 414277 1373267 3263477 
10032246,134422 1356579 1697507 1295184 856893 
6718882,2824933 2147951 1088972 427667 3264392 
1072577,3210463 3054584 1258825 109213 3011927 
5047826,1885462 2237810 3141877 1299791 708967 
5241540,15136 1112454 646455 2286953 3669692 
11056046,1375280 1881444 1177937 2672286 1234097 
713681,2234183 490152 2640037 2985291 839482 
10350609,1486319 1280493 116616 1644587 661277 
7542080,2820631 1474451 4634180 3006587 1832679 
7127454,1197647 287886 2888226 2967377 1304192 
11192507,3601887 3469154 3389835 2012945 2557661 
11065937,3277698 1403116 1464774 2135890 2127454 
4743330,1789319 3169704 1897414 2218642 3205456 
221395,331200 297503 2406767 1293892 418367 
10985037,3286087 3330056 677466 87417 2174830 
3755267,3450097 621873 3291169 3655574 2083565 
7440845,2504946 174061 397375 1903729 621364 
8426989,3434700 42808 954580 3124880 1402419 
82847,1885609 1629247 1691362 2592810 1338177 
5963503,4864222 1079451 271083 2303972 1747718 
7809227,2216740 950945 1206070 45234 1187777 
6544963,337353 2185590 862184 660907 1172541 
10178374,2194761 544173 1539167 444435 1087946 
472200,3081026 2787326 243683 1356069 3218340 
10688607,950578 2175067 2167507 2683131 1711336 
7541732,1090795 1135757 160004 3550123 1616841 
6751827,1903602 543519 2079434 3295761 1088475 
4192208,2786698 1713238 2683131 1343824 575195 
8830133,2783275 853822 1349692 4562677 3220702 
11635785,1510424 4440440 3133738 2991316 2514811 
4526137,1295848 3646644 201420 2817847 496847 
970740,2825397 3423162 3167821 714997 2484707 
5879343,1871587 1210944 1244538 2836686 628188 
5742191,2245140 633371 2674772 2759209 265555 
10356493,852845 2721283 3532357 2763387 2883169 
10061153,1093337 104993 1703101 1415902 2534334 
7096673,1897135 2467163 2316840 2765993 2816088 
6890734,1292984 1939943 2983338 1680759 2946100 
4923978,3161615 357216 1855649 2456334 361143 
3560810,3581982 1074412 714997 2484707 112184 
6646811,1091856 915407 2973297 2076422 3559163 
