playlist_id,track_ids
7614,1345263 2957846 2828149 2368011 3030969 
7692,2820855 54630 2053567 1591855 2692619 
7816,932946 2542321 639543 2762406 652538 
8225,2828149 2957846 112767 3030969 3319136 
8337,1156143 2553688 867355 3615514 3167821 
8369,920338 3842207 3251559 2801398 3260988 
8446,3230632 2264632 2831855 2321252 3689870 
8559,2305233 152898 2848029 2167507 3436116 
8636,2464168 1064190 1559203 2426275 1579677 
9344,2788956 912887 3001581 1804385 776195 
9444,3034536 3664118 1818799 3048645 3609618 
10050,1896558 3459831 2167571 1265689 1709150 
10732,3137064 1384759 258314 2458168 3473132 
11314,942638 1297748 1659099 1324958 1596836 
12268,1354846 3669279 1605109 67630 1015990 
13164,868781 872081 3403041 1624238 267189 
13957,3431460 820620 703393 3387826 2399755 
14097,399044 2273953 2615637 3147559 2875489 
14632,2882303 2565868 2136509 3381059 2770411 
14952,1399714 3554487 2942161 3126708 471431 
15069,339073 820112 2528493 3790646 1347454 
15761,2393132 1282449 3148486 3566671 2086935 
15791,2868444 2940543 3156449 1978089 1082337 
16022,2898998 2664431 3522428 1670042 516971 
16226,1508465 2437501 1382508 768287 93304 
16923,1265308 655335 701951 3288406 3409772 
17129,1073057 2484701 1986876 2374820 2265736 
17136,463366 3003161 3550915 2939524 3613587 
18357,252768 2664288 2543050 3218354 2907513 
19159,3214500 328164 1748173 1573717 720155 
20891,117733 1758488 110343 329539 2774226 
21071,338397 183350 2126228 2826156 1818569 
21754,1492886 3502572 2587675 2596142 2983164 
21877,3301754 1746814 1344333 331672 3876975 
21974,3049291 672412 1237762 2687880 2730881 
23305,2773840 2481122 3711153 2766473 1731651 
24088,2690914 60027 311162 3802863 101639 
24559,3715820 1169207 919627 1377622 453311 
25084,551406 3021665 2434487 2740911 548500 
26099,3718744 1790404 1282023 2432393 236691 
26600,2285229 3587228 1643626 686328 1711424 
27279,2034809 940299 2834644 1677847 163460 
28189,844672 2062243 1678184 126365 1433418 
28279,3867445 3046898 3344679 2765702 1764697 
28747,1744414 845173 1909019 3039886 1169111 
29654,2213787 330859 2493461 3031507 2347630 
30913,3017227 2798318 574364 1807297 3551510 
33349,3065019 2363964 14295 497986 2543104 
34111,3702084 1927116 1137294 654450 2115566 
35043,2752430 3803720 3643870 2207213 1102888 
37720,623222 1170541 3014213 619726 209542 
38657,950613 3356977 3597069 2693632 23086 
39453,2792550 466816 3867358 254108 1731010 
39529,2445160 3158229 353501 1206653 2926540 
39743,3783285 268524 158406 1790440 2212210 
39944,3675716 3053530 681271 1997669 867857 
41269,1304063 940299 2120528 2679688 3324193 
42100,879646 1474830 567422 3847243 2737599 
42464,801924 3431460 519961 3387826 2284910 
43109,1253474 3302988 3690580 3463835 2990809 
43179,2801420 2663753 1909662 719486 1258403 
43404,2279551 338393 498941 2868056 1639389 
44880,2721563 2464168 3224850 515435 2713209 
45305,5014702 2122527 3472190 2010591 1569542 
45369,2752153 3298519 1699495 2000684 2246133 
45962,1218315 170846 956158 1737850 3057494 
47075,3753841 1936158 463366 3144216 3193579 
49457,289129 329422 2860892 1074579 1718629 
49552,4895132 2247257 1132376 3250478 205321 
50749,3529490 2981382 4834565 3858208 878034 
51884,730221 1625542 2825500 1264522 1921937 
52770,234607 3212294 2870952 1935372 234836 
53201,3051566 3076030 3184131 3337526 962932 
53329,1559683 1583562 2486976 1943011 2333119 
53494,2137124 2932409 2278774 2301593 1747512 
53716,1208146 3007276 3870464 3339362 830174 
54203,2280083 4462759 1075420 2000684 3636924 
54519,1251879 1409839 3379007 826298 2075565 
54559,1855739 1316202 3506635 2914383 2840804 
56286,2661004 3173703 14321 3870299 3672321 
56379,3363185 3393025 2799599 3569577 1385101 
57288,159984 2636554 1075325 2173595 715003 
58156,1035294 3751492 1256055 3075293 1260415 
58199,1985348 3362275 3147501 3332967 3836979 
59501,1218137 494050 199159 2262273 1680321 
59782,3287413 1846939 1104222 1866238 372017 
59844,731584 3340745 3034298 3092997 2696079 
60790,2629931 234836 1086464 1935372 1681710 
61051,3705881 164131 1566894 1818569 1720195 
61627,2247225 1093455 2182793 1407548 3686940 
62002,3050330 3764330 1270317 2403710 2612102 
62133,3001344 1735249 3554227 2245924 2992983 
63512,2444351 2400125 2020811 3827718 4878067 
63840,868728 1532492 1343654 265555 3357942 
64458,2804104 1400063 1079348 2759766 3470676 
64742,662501 2078799 1905306 3782546 487955 
64946,632423 561573 2246094 1410795 232314 
65078,78051 431268 2495374 341048 1210951 
65535,1735747 3697155 2127080 154829 1966460 
67149,1690953 3225706 913841 1162873 1901288 
67850,232126 205321 2651691 661062 2238571 
