playlist_id,track_ids
10024884,1425053 2327471 2985464 3406739 2730084 
10624787,1083593 3166806 3280856 2746140 1045017 
4891851,1406862 1371741 1886350 4610781 1854954 
4267369,2575850 2919129 3214480 1277654 2974829 
65078,3779484 2225630 1210951 3138311 3341178 
10637124,2054685 2213753 1492471 4803705 933471 
3223162,1368045 281865 2787106 303587 2296339 
7541503,311963 4789386 3414256 4975442 2310690 
6189367,1675280 1711336 196607 1565695 2458643 
8459943,2235035 205614 134800 2247118 2654844 
10138804,1935536 1139169 3102164 137945 1444202 
10562075,641627 2560279 2371834 3159807 1260556 
10184821,2950401 106861 1217213 170797 377629 
4189678,2612097 102783 376309 3158229 3711530 
6299524,2738418 1550140 3207145 3037350 3602665 
8515028,3203856 3066677 691535 3451780 3102164 
10631638,2496468 3647331 561644 2838124 2931442 
10947423,1170541 3726795 3743698 2133874 1402792 
11295404,1232608 789388 3539622 3843520 429225 
3884714,1712912 730919 143335 1297735 1527919 
10680851,1563133 495027 3349944 2493661 1911261 
3228268,1947464 1265689 1090331 904153 404161 
7850055,3471357 2607674 131052 1292335 933471 
10864017,1350353 2833703 950578 3349765 1689797 
5660760,3803696 3540066 2305233 2226064 225513 
4157419,345031 2557696 3256885 265555 1846996 
3304833,1130644 2297555 2423405 2260623 1787051 
1911645,3872219 911131 3075374 644831 1300825 
4902536,3578026 2736165 710597 3704289 2316730 
1140304,3533742 258655 3669444 2518645 1461025 
4310448,3290948 2816088 1291193 2683131 1265718 
4874293,1751699 892567 656259 435252 2850091 
7541314,3844848 3291100 1532598 2667177 3737683 
8910289,1517235 2942250 3746303 2791785 3030971 
11761351,2303250 171442 1447258 449669 2190582 
6611489,1307606 3614295 3614307 3249056 648543 
5431593,2498293 1963853 661380 1767589 2607721 
7772264,1604869 2866268 625811 625939 3126914 
5615774,3026954 1644642 1445150 1039120 3011493 
7698427,506766 1213380 791672 1914960 1252964 
5903309,3735801 2379993 414277 482126 2539056 
10032246,853428 259363 2333132 1942836 694860 
6718882,2872954 166563 3888448 3287171 2824933 
1072577,1364193 1326147 3559218 2251897 3575766 
5047826,3193037 415624 3221375 1609539 3664167 
5241540,3313055 1189239 2041031 2216947 113631 
11056046,1375280 1204822 1600595 1177937 1605486 
713681,2534771 1691880 491008 3610115 723871 
10350609,259299 1486319 2679918 2236539 661277 
7542080,1832679 159945 3051901 315992 1905454 
7127454,2521312 1292607 519759 681178 3008991 
11192507,3140661 2009513 2902935 2684386 154235 
11065937,3489170 3442458 1168709 3056900 1607588 
4743330,3169704 1897414 2218642 2565783 376214 
221395,297503 2406767 2514842 3846685 2719191 
10985037,3299676 443489 3330056 2249324 379774 
3755267,3731326 1227698 593531 3265843 3016521 
7440845,2308112 3129905 2504946 543519 1269242 
8426989,1948854 2273905 438396 3579068 577151 
82847,2926939 4824423 1691362 1338177 1254465 
5963503,4864222 1079451 1747718 271083 2185290 
7809227,2216740 1403091 3682161 1262450 45234 
6544963,2270106 426884 2168844 2768037 2811480 
10178374,2194761 2116849 424351 444435 1087946 
472200,1356069 2787326 3218340 243683 1707918 
10688607,2259637 1545405 1741948 858919 55022 
7541732,3506267 3070566 3304982 680279 715087 
6751827,1807375 1916899 660853 1545407 448490 
4192208,1202101 82542 648128 2821769 2338259 
8830133,3570703 338397 210510 2579621 2368369 
11635785,2335551 2285795 1874353 1366726 2244459 
4526137,1295848 1972975 295198 3726560 2793978 
970740,2712377 268373 1337031 3554741 429024 
5879343,2789819 2608358 2730896 2434335 621684 
5742191,265555 2651843 3256885 2288664 1846996 
10356493,3202537 522315 2560279 2721283 852845 
10061153,1879900 2057815 1756002 1042548 920338 
7096673,2188169 1909721 1069404 2479079 1180300 
6890734,3077576 3590946 305907 2137367 2642801 
4923978,2456334 3726001 361143 1495449 952994 
3560810,638436 3863544 2302904 254368 2989688 
6646811,915407 2973297 2127080 1735747 357664 
3827542,412263 3261293 969187 1673061 3236338 
3745410,2173297 709967 2818391 2778293 2637825 
3092546,3512367 3450620 132362 2466040 3218340 
4160606,2012945 2765587 189446 352341 142516 
7839970,2898858 1059244 1201075 1661878 2616127 
4904789,1475218 1064541 4895132 498709 3227737 
7192530,615790 2646188 3607816 3182410 1257154 
108413,1224786 425782 381811 614395 3877381 
10470643,1082776 397796 3048925 9569 1298775 
6701679,297143 2788426 3674437 1998487 1795800 
4472293,722033 2471907 3550081 3295761 1710892 
1366641,2078374 2828659 867323 2752153 3715343 
4107298,112184 2484707 3112888 1039316 1310789 
8942905,1291193 2816088 3290948 2683131 1265718 
7947658,1173126 2483524 2421581 692116 324120 
8154951,2628153 3346647 462773 2443985 2252016 
816773,1767784 389926 1249965 829863 2891021 
1322559,3032397 2309023 1742602 2575840 159953 
3706908,245683 1104026 2313914 1088972 2824933 
3874174,1739003 3772577 1324832 1929011 3426450 
4059069,1039316 2121684 956158 135927 2895021 
11513495,2967377 1145913 878417 2765993 1713680 
3986647,3725600 2591614 3450620 3016065 1656071 
8764313,1372604 108968 303505 1227304 2363701 
2971209,3782473 2652407 3428005 3823971 1803682 
6014433,1144811 2548887 1153681 2673997 1558720 
5595040,447573 1945890 1741372 2029605 1134194 
8603774,2293434 3456412 1044960 2761077 956879 
7873897,2278870 2232169 2881408 1088475 3295761 
2432287,3315454 341599 1884887 575195 3263477 
5233602,1887656 42805 3583017 3829453 2759947 
8486347,1448070 3550819 1607590 1784052 2534771 
4703236,2610852 245683 1742926 2158791 1735706 
4597972,840365 3731218 2752578 475417 2215974 
4242707,2438351 1812227 1371728 3288987 3588703 
3126872,1935863 3738477 432708 2791348 2781973 
8150977,1388798 2606545 699585 157831 3427643 
4671336,271686 2907515 2276032 2294023 2305775 
10978418,2186089 92162 1341039 1726251 1174062 
5929816,3150033 1803682 3823971 166429 2991078 
7417487,2289004 1178680 3309392 607816 1571045 
8591052,1467126 1275330 2133540 3027673 1865977 
5465206,71393 3853188 1596580 1362380 818165 
8304869,344000 2208614 1099668 1688636 446204 
4122340,319954 394253 1512123 1248063 1269247 
6447596,3080659 876083 3489358 1890856 792801 
10836215,2741789 2784005 222478 3801835 1155162 
3719936,1111698 162403 543851 2167477 608431 
2065623,21156 1905977 1824320 1730105 901965 
8249664,1343363 315984 1661301 2978373 948299 
11139177,3562654 3284528 1963358 3216752 1388798 
5598423,842541 1596442 4899422 2804572 2214071 
10985259,2015649 3709740 616834 448632 1144906 
7610669,3731326 153324 1227698 1224491 2322101 
3242168,99607 3659097 862213 2484707 112184 
5448425,1088946 543992 2214911 715003 3456682 
4926159,2653967 260103 3107123 2213826 2522563 
10134627,3776121 2576739 3589233 2830645 2825397 
1760933,248377 145626 2434487 3671801 2954564 
620237,2008442 268373 2988391 461650 2353030 
10360102,2214856 3484347 1116218 687284 1506597 
3291754,2384356 537825 2320105 3841925 1411229 
5624403,1820641 133074 3603787 1819063 2810299 
5396367,3735174 1406613 356786 2810325 1824880 
11341158,3375402 3057494 3112888 2409930 113603 
5636293,2050597 2141284 841522 3464076 3846669 
7778733,2603356 3766716 3548542 2732766 3431397 
10523578,1049280 1845797 2028809 571279 2787315 
7312005,688952 699662 1101382 1107792 623145 
11558637,222577 2261380 836176 3191542 1796484 
642791,2911786 2390926 1093529 1954811 416152 
3158922,1735234 3233893 1735655 513285 1335889 
7743903,814129 3754812 4603 812780 1295848 
5070166,1911261 495027 1337300 3349944 686683 
8025588,3592148 3361930 2671911 297143 1205285 
8249259,722514 2552741 2875760 2051421 2645541 
10245367,2514218 2092146 2055426 2498854 82638 
6322299,1887389 2442570 2307171 2216046 1775656 
4685793,94140 3037685 1895135 557502 2710242 
8388312,2157188 2983701 1768854 2667503 3620460 
7829217,433660 1822081 3646256 1796561 89093 
229499,620027 622737 1643627 1228863 942056 
26099,3327082 3718744 1790404 3056917 2432393 
8586043,1074308 211734 2377118 2509547 1999713 
8022816,1390807 2053752 3749947 2498854 2055426 
4910846,3113074 951097 3003445 2856118 2370923 
4729704,497983 2442437 463561 67533 811122 
4857405,3141823 2943902 2958216 881801 1807297 
7541212,1563045 1713680 2765993 620027 2706744 
8510376,1711410 1713531 2999747 1949491 1580480 
7554711,2841547 1932878 3284202 2917762 1056861 
3364360,171445 3637072 2608358 3342838 2789819 
7639982,1325088 1710680 1104222 891510 2993273 
8337913,1234265 1647794 305486 3202554 1061283 
3521600,438319 1811999 1397324 722971 2673995 
11274702,2825500 459966 292574 1344294 3221514 
7648896,1921915 2574283 2764193 3465433 1136419 
8223391,147630 2713186 2577599 680923 225706 
8586552,1914410 2903804 3269911 1689299 4915687 
5458596,3790451 3346298 2327566 3242547 2959360 
3093913,3080659 269164 3320732 808796 1244278 
6642467,397761 648117 427217 2063659 1201170 
8792773,1855407 3094107 1286763 1184839 3570539 
5525665,809091 1249965 1831668 389926 731766 
8045268,268524 1082476 346504 2303250 3493388 
6341714,2296142 482369 816053 1160423 2713603 
3951166,3849013 106504 3229010 1904865 3207268 
10048843,2399755 813427 820620 3144248 3826915 
8480058,1577185 87336 3603202 3078145 1607590 
8494468,1351521 3115601 2838783 3066851 3008506 
8627369,3330056 126446 1587498 2082252 119302 
6838505,3126914 3236391 1563214 443369 284204 
95221,412280 4917553 3459300 2915555 3472311 
3307832,2525669 2072963 2299852 2815177 1524453 
1330005,2248254 3834492 2130233 1545388 1689833 
4074017,1181160 108961 1068371 170785 2938083 
4909873,1939943 2983338 1680759 1292984 2959666 
100965,1928198 1775481 469469 1983391 1759034 
3638136,2978448 2209409 452440 2721738 2618325 
302769,3031400 2477496 3064655 3579570 3586442 
4318189,414788 2805279 2421730 1847767 654904 
5986784,1681847 2041930 2215495 4685601 2895075 
4813887,1905863 1341741 551406 8671 84086 
5257246,1645604 3677105 3221313 4741 542533 
8727207,2034833 2027005 3231199 1918926 2855583 
10293391,1866329 2783840 2815867 1090809 2148294 
6535385,200586 803403 1104088 1068371 2976640 
