playlist_id,track_ids
10024884,1425053 2327471 2985464 3406739 2384203 
10624787,1083593 3280856 3166806 2016284 2746140 
4891851,1406862 1371741 1886350 4610781 1854954 
4267369,2974829 2575850 3214480 2919129 1277654 
65078,3779484 2225630 438319 1210951 3138311 
10637124,933471 131052 3471357 583227 3559283 
3223162,1368045 303587 2787106 281865 2296339 
7541503,2095959 3622054 4975442 311963 3414256 
6189367,1675280 196607 1711336 1565695 3550931 
8459943,205614 2235035 134800 3343361 2247118 
10138804,1139169 1935536 137945 1444202 3102164 
10562075,641627 2560279 2371834 3159807 1260556 
10184821,1217213 377629 2160484 170797 106861 
4189678,102783 2612097 2829202 376309 3158229 
6299524,1154878 1550140 3207145 3602665 1275169 
8515028,3203856 691535 3066677 3451780 1935536 
10631638,2496468 2931442 2838124 561644 3647331 
10947423,3743698 3726795 1170541 2133874 1702828 
11295404,1232608 231886 1358239 2739936 2834796 
3884714,1297735 1846977 1596617 533644 1935656 
10680851,495027 1563133 3349944 3056917 2493661 
3228268,3262995 2137219 1709150 1090331 2167571 
7850055,3559283 2607674 3019845 933471 1127506 
10864017,950578 2833703 1689797 2276032 4752 
5660760,2305233 3803696 3540066 1517584 468780 
4157419,345031 2557696 3256885 265555 2288664 
3304833,1130644 2297555 2423405 1246232 2716734 
1911645,3872219 911131 3075374 644831 1300825 
4902536,2736165 3704289 3578026 2316730 3365782 
1140304,3533742 3669444 258655 2518645 4437543 
4310448,3290948 1265718 2683131 1291193 2816088 
4874293,892567 435252 656259 2850091 1948917 
7541314,3844848 1532598 3291100 3057834 2667177 
8910289,992075 3030971 661656 2942250 2367829 
11761351,1447258 268524 171442 3287413 2651669 
6611489,1307606 3614295 3614307 3249056 648543 
5431593,2498293 661380 1963853 1767589 2607721 
7772264,2866268 1604869 625811 625939 3236391 
5615774,3026954 1644642 1445150 1039120 3011493 
7698427,506766 1914960 1213380 791672 1252964 
5903309,3735801 414277 2379993 482126 2539056 
10032246,2333132 853428 856893 1295184 2174839 
6718882,2872954 3888448 166563 3287171 1563214 
1072577,1364193 1326147 3559218 2251897 3575766 
5047826,1089082 597782 1364964 1299791 1547308 
5241540,1189239 2041031 3313055 113631 1349253 
11056046,1375280 1204822 1177937 1600595 1605486 
713681,3754522 680781 2534771 1691880 723871 
10350609,1644587 1486319 2679918 661277 2236539 
7542080,1832679 1905454 2878179 315992 159945 
7127454,519759 2521312 1292607 2137019 1134244 
11192507,2684386 4661775 2264206 2737673 3089424 
11065937,3489170 3442458 1168709 1685689 3056900 
4743330,1897414 2218642 3169704 2565783 3871478 
221395,297503 2406767 3846685 2178283 2224574 
10985037,3299676 443489 3330056 2249324 379774 
3755267,3731326 1227698 593531 3265843 3016521 
7440845,2308112 3129905 2504946 198563 1269242 
8426989,1948854 438396 2273905 3579068 2783989 
82847,2926939 4824423 2440263 2712695 1691362 
5963503,1079451 4864222 271083 647742 2185290 
7809227,2216740 3682161 1403091 1262450 45234 
6544963,2168844 426884 2270106 2768037 5546 
10178374,2194761 2116849 2728719 2350576 1844123 
472200,1356069 2787326 3218340 243683 1707918 
10688607,858919 1741948 2259637 55022 1545405 
7541732,3506267 3070566 3304982 680279 2198042 
6751827,502305 660853 1545407 448490 1916899 
4192208,1243149 1601680 232824 1363567 1202101 
8830133,3570703 2368369 210510 2579621 1767784 
11635785,2291534 1874353 335100 1082875 2244459 
4526137,1295848 1972975 295198 3726560 2793978 
970740,2712377 1337031 3554741 429024 268373 
5879343,2730896 2608358 2789819 2434335 1729875 
5742191,265555 2651843 3256885 2288664 1846996 
10356493,3202537 522315 2560279 1269244 1591314 
10061153,1879900 2057815 1756002 920338 1042548 
7096673,2479079 2188169 1069404 1180300 1909721 
6890734,3590946 3077576 2137367 305907 2642801 
4923978,2456334 3161637 952994 2014546 3550491 
3560810,232824 638436 3863544 2212281 1363567 
6646811,915407 2973297 2127080 1735747 357664 
3827542,412263 969187 1685689 1607588 3056900 
3745410,2173297 709967 2818391 2778293 1104101 
3092546,3450620 3512367 2466040 132362 2591614 
4160606,2012945 2765587 189446 142516 352341 
7839970,1201075 2898858 1059244 195273 3189307 
4904789,1475218 1064541 4895132 498709 2247257 
7192530,3607816 615790 2646188 3182410 2517292 
108413,1224786 570940 3877381 1482833 601245 
10470643,9569 3048925 1298775 397796 1082776 
6701679,1326147 1364193 3559218 1422774 1403589 
4472293,722033 2471907 3550081 3295761 1710892 
1366641,2828659 2078374 2805494 3715343 2752153 
4107298,112184 2484707 1421739 2895021 1918311 
8942905,2683131 2816088 3290948 1265718 1291193 
7947658,1173126 2483524 2421581 692116 324120 
8154951,2628153 3346647 462773 2443985 2252016 
816773,405885 1767784 1249965 1831668 3542344 
1322559,1057692 180342 1395361 2770411 2980951 
3706908,245683 1104026 2313914 1088972 2824933 
3874174,1739003 3772577 1324832 1929011 3622211 
4059069,1929070 3112888 1737850 1768743 3382294 
11513495,2967377 2236269 878417 1145913 2779654 
3986647,3725600 2591614 3450620 1680324 48994 
8764313,108968 1372604 303505 2363701 1227304 
2971209,2652407 3823971 3428005 3782473 1803682 
6014433,2031982 3423162 3167821 1558720 3349774 
5595040,447573 1945890 1741372 2029605 1134194 
8603774,2293434 2289496 290849 1310075 2789016 
7873897,2881408 2232169 2278870 1088475 2643080 
2432287,3315454 341599 185651 1884887 3263477 
5233602,1887656 42805 3583017 3829453 2759947 
8486347,2534771 1691880 680781 491008 1784052 
4703236,2610852 1742926 245683 2607933 2288479 
4597972,840365 3731218 2752578 475417 1525557 
4242707,2438351 1812227 1371728 3288987 3588703 
3126872,432708 2791348 1935863 3738477 2792757 
8150977,1388798 2606545 3749978 472030 3358631 
4671336,2610451 271686 2907515 1157460 2276032 
10978418,2186089 92162 1341039 2842112 2741679 
5929816,166429 1343896 1803682 3823971 3150033 
7417487,1178680 2289004 3309392 607816 2448296 
8591052,1467126 2133540 1275330 1865977 3027673 
5465206,71393 1691152 3853188 1362380 818165 
8304869,3174627 446204 344000 1688636 2208614 
4122340,3492886 3755360 374507 397224 2786149 
6447596,3080659 3489358 1890856 792801 876083 
10836215,1644832 2784005 2575840 1352486 1234148 
3719936,1111698 162403 2042763 170814 543851 
2065623,21156 1905977 1824320 1730105 901965 
8249664,2010668 1114461 2995069 2460502 1234104 
11139177,3562654 3284528 1963358 3216752 160340 
5598423,842541 1596442 2804572 2397919 500030 
10985259,1144906 448632 3709740 2015649 616834 
7610669,3731326 1227698 1224491 2322101 309933 
3242168,99607 3659097 2484707 112184 2664944 
5448425,1088946 543992 2214911 715003 3456682 
4926159,2653967 260103 2522563 2213826 3107123 
10134627,3776121 2576739 2830645 3589233 2825397 
1760933,3021665 3779487 2954564 220843 145626 
620237,2008442 2038075 2353030 2817793 229033 
10360102,2214856 3484347 1116218 2923989 1506597 
3291754,2384356 2320105 329535 1411229 857649 
5624403,1820641 133074 3603787 1819063 2645541 
5396367,1406613 356786 3735174 2810325 1824880 
11341158,3375402 1310789 3382294 3112888 2879214 
5636293,2308039 2050597 726853 1584858 2811665 
7778733,3580817 3431397 3829458 2834873 3548542 
10523578,2731176 1596010 2028809 2175443 3759589 
7312005,688952 699662 1101382 1107792 623145 
11558637,222577 2261380 1796484 836176 3191542 
642791,2911786 1954811 2390926 1093529 416152 
3158922,1735234 3233893 2958806 944768 513285 
7743903,3754812 814129 812780 4603 2458688 
5070166,1911261 1337300 495027 686683 3349944 
8025588,1998487 1795800 3663967 1954830 2354430 
8249259,1435225 2552741 2810299 2645541 2875760 
10245367,2514218 2092146 2498854 2055426 696026 
6322299,2216046 2307171 2442570 1887389 1076524 
4685793,94140 3037685 1895135 557502 2710242 
8388312,1768854 2983701 2157188 2667503 652492 
7829217,433660 1822081 3646256 1796561 89093 
229499,1643627 620027 622737 1228863 942056 
26099,3327082 1790404 3718744 3056917 2432393 
8586043,1074308 2509547 211734 2377118 1999713 
8022816,1390807 2053752 1495681 3749947 938419 
4910846,951097 3003445 3113074 2856118 2370923 
4729704,3409810 98752 119227 3320729 1685106 
4857405,3141823 1082476 3493388 1193299 171442 
7541212,2221948 1563045 1671091 2765993 1942205 
8510376,1679328 1580480 1713531 1711410 1327233 
7554711,2841547 1056861 2917762 382671 1932878 
3364360,3637072 171445 1885609 2608358 1338177 
7639982,1325088 1104222 1710680 891510 2993273 
8337913,1234265 1647794 305486 3202554 1061283 
3521600,1811999 438319 1397324 2673995 722971 
11274702,2322709 1344294 292574 459966 1631479 
7648896,1787174 1386361 2764193 2433268 222438 
8223391,147630 723890 578294 3726426 2584586 
8586552,2903804 1914410 1168808 892114 4915687 
5458596,3790451 3346298 2327566 2959360 3242547 
3093913,3080659 3320732 269164 1244278 2948452 
6642467,427217 1201170 397761 2063659 648117 
8792773,134593 3728213 1195905 3444047 2586384 
5525665,809091 1831668 1249965 389926 731766 
8045268,1082476 1447258 2303250 268524 3752712 
6341714,816053 482369 2296142 201509 2713603 
3951166,3207268 3229010 106504 3849013 1904865 
10048843,2399755 813427 820620 3144248 3826915 
8480058,3603202 87336 1577185 1607590 3550819 
