playlist_id,track_ids
10024884,2327471 1425053 2985464 2213787 1111840 
10624787,3280856 2746140 1045017 1083593 1788063 
4891851,1406862 1371741 1886350 166570 4610781 
4267369,2919129 2575850 3214480 1277654 290643 
65078,3779484 2225630 3138311 3341178 1811999 
10637124,131052 1492471 2054685 863441 3019845 
3223162,1368045 281865 2787106 303587 2296339 
7541503,3622054 2095959 311963 3414256 564227 
6189367,1675280 2458643 196607 3550931 1565695 
8459943,134800 205614 2235035 3343361 2247118 
10138804,1139169 1444202 137945 3102164 1935536 
10562075,2909202 3474963 3231199 641627 567903 
10184821,106861 2950401 1217213 2160484 377629 
4189678,2612097 102783 2829202 3158229 3261537 
6299524,2738418 1275169 1154878 3037350 1550140 
8515028,3203856 1444202 1935536 1139169 3102164 
10631638,2838124 2496468 2931442 561644 3647331 
10947423,3743698 3726795 1170541 2133874 1702828 
11295404,1232608 3738843 2115632 3778293 2406518 
3884714,3334539 533644 2756830 143335 2133353 
10680851,495027 1563133 3349944 3056917 1911261 
3228268,3356950 2215345 3230210 680666 1723907 
7850055,4803705 3559283 1206974 3019845 933471 
10864017,4752 1350353 2276032 1463452 1689797 
5660760,2305233 3803696 3540066 926181 1452183 
4157419,345031 3256885 2557696 265555 1846996 
3304833,1130644 2260623 1787051 2423405 2297555 
1911645,3872219 911131 3075374 1300825 644831 
4902536,2736165 3704289 3578026 2316730 3365782 
1140304,3533742 3669444 258655 2518645 4437543 
4310448,1265718 2816088 1291193 2683131 3290948 
4874293,892567 435252 656259 1751699 1948917 
7541314,1532598 3291100 3057834 3844848 3737683 
8910289,992075 3030971 661656 2942250 2367829 
11761351,1447258 3783285 346504 2651669 171442 
6611489,1307606 3614295 3614307 3249056 648543 
5431593,2498293 2607721 661380 1767589 1963853 
7772264,1604869 2866268 625811 443369 3126914 
5615774,3026954 1644642 1445150 1039120 3011493 
7698427,1252964 133074 1819063 1563309 625928 
5903309,3735801 414277 2379993 482126 2539056 
10032246,856893 3671666 2909275 1268744 76619 
6718882,2872954 166563 3888448 3287171 3236391 
1072577,3210463 1897135 3054584 109213 1258825 
5047826,2561773 2821241 82162 1364964 3389343 
5241540,1517520 109213 288039 3189307 3669692 
11056046,1375280 1204822 1177937 1600595 1605486 
713681,3754522 680781 3610115 1691880 491008 
10350609,259299 1644587 2236539 661277 2679918 
7542080,1832679 3051901 1905454 159945 2878179 
7127454,1292607 2521312 519759 1217853 229005 
11192507,154235 3592106 3360176 1185658 2557661 
11065937,3489170 1685689 1607588 3236338 3056900 
4743330,2218642 1897414 3169704 2565783 3871478 
221395,2406767 297503 1293892 418367 2514842 
10985037,3330056 3299676 2249324 379774 126446 
3755267,3731326 1227698 593531 3265843 3016521 
7440845,2504946 543519 198563 1269242 170515 
8426989,1948854 2586423 3434700 3579068 438396 
82847,2926939 1691362 3378906 2226159 1338177 
5963503,1079451 4864222 3188057 647742 271083 
7809227,2216740 3682161 1403091 45234 950945 
6544963,2168844 2270106 426884 2768037 156801 
10178374,2194761 2116849 424351 444435 1087946 
472200,1356069 243683 2787326 3218340 1707918 
10688607,858919 1741948 55022 1545405 2259637 
7541732,3070566 3304982 3506267 680279 1714792 
6751827,1807375 502305 2808145 1545407 448490 
4192208,648128 2338259 254368 2821769 1202101 
8830133,1349692 853822 3220702 4562677 2783275 
11635785,1510424 1874353 2291534 1366726 1049896 
4526137,1295848 1972975 295198 3726560 2793978 
970740,2712377 1337031 3554741 429024 3030940 
5879343,2608358 2730896 2789819 2434335 621684 
5742191,265555 2651843 3256885 2288664 1846996 
10356493,852845 3532357 2721283 522315 3202537 
10061153,1879900 2057815 3251587 3528154 2948449 
7096673,2550592 2989055 1801352 1197647 2467163 
6890734,3590946 3077576 2137367 305907 2642801 
4923978,2456334 3044962 912194 2763511 3550491 
3560810,3863544 2378652 2989688 1363567 254368 
6646811,915407 2973297 2127080 1735747 357664 
3827542,138855 2478865 243218 940299 1075264 
3745410,2173297 709967 2818391 2778293 1104101 
3092546,3450620 3512367 2466040 132362 2591614 
4160606,2012945 189446 2765587 352341 142516 
7839970,1201075 2898858 1059244 1661878 1517520 
4904789,1415903 1475218 134051 917111 498709 
7192530,2646188 615790 3607816 3182410 2214912 
108413,1224786 350167 2839192 3796108 3784216 
10470643,2236425 2543799 1852291 397796 1298775 
6701679,1364193 3559218 1326147 3663967 1954830 
4472293,722033 2471907 3550081 3427000 3831521 
1366641,2828659 2078374 2805494 3715343 2752153 
4107298,1053213 1124555 1768574 2484707 112184 
8942905,1265718 3290948 1291193 2683131 2816088 
7947658,1173126 2483524 2421581 692116 324120 
8154951,2628153 3346647 462773 2443985 2252016 
816773,405885 1767784 3542344 389926 731766 
1322559,2829144 1742602 3801835 2325082 1547298 
3706908,245683 1104026 2843403 3452797 147758 
3874174,1739003 3772577 1324832 1929011 3426450 
4059069,1929070 3112888 1737850 1768743 3382294 
11513495,2967377 878417 1145913 2779654 2236269 
3986647,2591614 3725600 3016065 1080646 3281268 
8764313,940299 1945890 2732418 1372604 303505 
2971209,3782473 822348 175359 2849360 3716466 
6014433,3102273 1388798 3669771 3423162 3167821 
5595040,447573 1945890 2952287 911279 2428964 
8603774,2293434 1044960 3456412 2459856 128150 
7873897,2881408 2232169 2278870 2643080 3295761 
2432287,3315454 1447884 575195 1437351 185651 
5233602,42805 3583017 1887656 2759947 3829453 
8486347,3550819 1448070 1691880 1607590 2534771 
4703236,2610852 245683 1742926 1883488 1980477 
4597972,2752578 840365 475417 3731218 680842 
4242707,2438351 1812227 1371728 3288987 1325088 
3126872,2791348 432708 1935863 3738477 2781973 
8150977,1388798 2606545 1559022 2306694 3749978 
4671336,453359 2276032 2294023 2610451 2907515 
10978418,2186089 92162 2008454 2955721 2009228 
5929816,3823971 2991078 1803682 1343896 3150033 
7417487,1178680 2289004 3309392 607816 357916 
8591052,1467126 2133540 1275330 1865977 3027673 
5465206,3853188 1691152 71393 3486777 1418528 
8304869,1688636 3642547 3174627 446204 2208614 
