playlist_id,track_ids
10024884,2327471 1425053 2985464 2730084 2761015 
10624787,1083593 3280856 2746140 1045017 2016284 
4891851,1406862 1371741 1886350 4610781 166570 
4267369,2919129 3214480 2575850 1277654 2974829 
65078,2225630 3779484 1811999 438319 1210951 
10637124,2607674 1755145 1292335 2213753 694849 
3223162,1368045 2787106 303587 281865 2296339 
7541503,2095959 3622054 564227 3414256 311963 
6189367,1675280 2458643 1565695 196607 1711336 
8459943,2235035 205614 134800 3360114 3139845 
10138804,1935536 3102164 1444202 137945 1139169 
10562075,2909202 3231199 3474963 641627 567903 
10184821,1217213 170797 377629 106861 2160484 
4189678,2612097 102783 376309 3158229 3261537 
6299524,3037350 1154878 3207145 1275169 2738418 
8515028,3203856 3066677 691535 1139169 3102164 
10631638,2931442 2496468 3647331 561644 2838124 
10947423,1170541 3743698 3726795 2133874 4531125 
11295404,1232608 2038940 3539622 2834796 2053865 
3884714,730919 1702782 2756830 1227320 1596617 
10680851,495027 1563133 3349944 3056917 1911261 
3228268,1265689 230918 2365324 88564 1708079 
7850055,3559283 1127506 2054685 1206974 4803705 
10864017,2907515 950578 3349765 2305775 1350353 
5660760,3540066 3803696 2305233 2249041 3284443 
4157419,345031 3256885 2557696 265555 1846996 
3304833,1130644 1787051 2260623 1232803 2423405 
1911645,3872219 911131 3075374 1300825 3000651 
4902536,2736165 3704289 710597 2316730 3365782 
1140304,3533742 258655 3669444 2518645 1461025 
4310448,3290948 2816088 2683131 1265718 1291193 
4874293,435252 892567 656259 2299537 1751699 
7541314,1532598 3291100 3057834 3844848 2667177 
8910289,503853 166355 2942250 2367829 3794782 
11761351,1876893 346504 1082476 2651669 268524 
6611489,1307606 3614295 3614307 3249056 648543 
5431593,2498293 676462 2981487 1963853 661380 
7772264,2866268 1604869 443369 625811 1563214 
5615774,3026954 1644642 1445150 1039120 3011493 
7698427,133074 1252964 1862402 188329 2051421 
5903309,3735801 414277 2379993 482126 2539056 
10032246,694860 3671666 2333132 1268744 2174839 
6718882,2872954 3888448 166563 3287171 3236391 
1072577,3559218 1326147 1364193 1897135 3210463 
5047826,320810 2561773 1772930 597782 2864612 
5241540,3313055 2041031 1189239 3669692 2286953 
11056046,1375280 1177937 1204822 1605486 1600595 
713681,3754522 680781 723871 2534771 491008 
10350609,2250810 1486319 2679918 2236539 661277 
7542080,1832679 1905454 315992 3051901 2878179 
7127454,519759 2521312 1292607 673897 2493000 
11192507,2009513 904765 3592106 3089424 4661775 
11065937,3489170 1607588 3056900 3236338 1685689 
4743330,3169704 1897414 2218642 2565783 376214 
221395,297503 2406767 1290101 2178283 2719191 
10985037,3299676 3330056 443489 2249324 379774 
3755267,3731326 1227698 593531 3265843 3016521 
7440845,2504946 543519 198563 1269242 3362275 
8426989,1948854 2273905 3579068 438396 3434700 
82847,2926939 1691362 1885609 1254465 1338177 
5963503,1079451 4864222 2303972 3188057 2185290 
7809227,2216740 1403091 3682161 950945 45234 
6544963,2168844 426884 2270106 2768037 1735368 
