playlist_id,track_ids
7614,1978650 3147433 509772 281423 167382 
7692,2714567 74564 1046627 498358 3854415 
7816,1224721 3423050 3579175 2910361 2491967 
8225,768287 3382194 3302988 2053116 3511452 
8337,2566457 1978048 3114151 1708521 2731204 
8369,3842207 1903689 592224 2478226 3251559 
8446,3620522 1980477 3119972 871312 910110 
8559,2786152 97303 3780064 466697 826821 
8636,2997761 3295318 2247228 1137741 2338923 
9344,1203337 962932 854741 1171870 2824072 
9444,2974726 61664 1978089 294981 184720 
10050,2788858 635033 1006038 2683457 3472187 
10732,2949625 968844 1687506 2724793 1870807 
11314,3865467 3457812 1445456 500772 1879895 
12268,1559066 2310675 3322476 1085695 395294 
13164,2392433 2406767 3129432 2543122 2770538 
13957,2618210 3144248 1732003 3431460 2159342 
14097,2055367 1598427 594040 3221821 2860943 
14632,2768082 2949174 3440473 3251613 1308739 
14952,2023927 1820641 1970678 3512442 573642 
15069,3133801 1034231 867187 1220442 2926556 
15761,1223725 143871 2854658 698730 2345970 
15791,473077 3192024 1672002 3137649 3006587 
16022,1391642 3877358 2894730 1750548 2337270 
16226,162599 2205057 2483881 3615514 2804074 
16923,1565302 2599820 1927297 3492995 3164208 
17129,1079354 469467 727807 22142 2063482 
17136,565087 3390433 848219 209085 2276425 
18357,858336 1610526 3102170 712681 3197264 
19159,1692735 3556166 2696715 1082410 3214485 
20891,886720 2092069 3629243 1071085 2256944 
21071,1810997 463514 386140 2312202 3618881 
21754,208003 1886135 2960300 2525737 491751 
21877,1341738 3266161 2891190 438450 3288501 
21974,2784552 2743793 465551 2666275 3752078 
23305,276178 261409 471561 474959 1689809 
24088,1154985 550487 624029 2148005 1460739 
24559,1118365 2682848 2721458 1132376 3016440 
25084,2803697 1253482 1358746 2937805 1356022 
26099,456521 60188 2781145 1704991 2305730 
26600,3436058 3588703 3678524 2744409 1824246 
27279,1224707 1070152 1644587 3637163 3284018 
28189,1634949 270171 2720582 4571136 1433418 
28279,1030747 2473709 162673 1781998 2609890 
28747,3679267 1175499 505954 3138205 1532907 
29654,3202537 3032079 2838589 1390770 1767584 
30913,932444 1335882 719421 2907237 98726 
33349,1208146 2033235 2471937 2794462 820172 
34111,2395028 3261991 89072 2290748 3703974 
35043,3287228 394737 1258220 1881574 3545782 
37720,2606578 1935746 1908953 3234719 1708568 
38657,3356977 2693632 950613 3597069 23086 
39453,1891312 425755 1764420 2135053 2642680 
39529,2412318 3022399 3082851 2135021 1546958 
39743,3723883 1773026 3089875 2679887 3686435 
39944,110364 3073273 3701171 1408640 2610579 
41269,2822867 1355439 3066606 170829 2366002 
42100,2954112 2332101 2657090 3771940 2785610 
42464,564154 89119 1991004 2391799 1145117 
43109,1068388 2970493 2308039 2926746 98950 
43179,1880522 315413 3738219 1070255 3502085 
